16116	252	6394
391	252	4490
7862	252	4190
15673	252	12006
11756	252	988
16546	252	10570
208	252	2806
13300	252	8970
4725	252	15603
6574	252	12359
264	252	13464
1960	252	922
11546	252	15604
10518	252	13504
4507	252	11154
3188	252	16512
5530	252	10731
5158	252	6111
12084	252	6444
12959	252	8970
13121	252	9983
7644	252	4573
16043	252	8221
1535	252	12652
11723	252	4966
7268	252	14176
12084	252	17192
761	252	2258
12882	252	17232
7028	252	17544
13813	252	7278
7792	252	7617
7623	252	478
15668	252	11265
4617	252	5907
10188	252	16043
988	252	16873
4142	252	12511
11581	252	5715
15302	252	11320
14164	252	10965
15442	252	3295
8700	252	12348
6064	252	5530
17336	252	7644
11389	252	13065
2270	252	15813
10865	252	9523
11539	252	14372
13785	252	9974
14930	252	691
14926	252	16328
8031	252	630
6547	252	5757
15775	252	14091
391	252	12461
8945	252	14158
5986	252	10965
913	252	1837
14064	252	12331
8336	252	8761
10045	252	12263
23	252	15501
1016	252	16512
15427	252	12746
9499	252	12969
1886	252	5300
16289	252	15947
12131	252	7291
13366	252	17571
5083	252	14771
2936	252	13221
8882	252	8001
8070	252	15790
1787	252	7174
17628	252	3127
8700	252	16679
3585	252	14134
379	252	4941
1847	252	2580
13934	252	17156
7329	252	2580
4698	252	10617
1854	252	12638
10617	252	15769
7868	252	16705
3000	252	2943
13608	252	8192
12264	252	12509
1423	252	17616
12949	252	17192
2806	252	5986
15258	252	7550
14078	252	15275
17222	252	9189
1645	252	4558
11273	252	5831
13163	252	2746
1620	252	8761
3384	252	12712
13813	252	13353
6444	252	14834
6437	252	2222
8914	252	10896
2768	252	6524
11917	252	10971
9687	252	15347
2421	252	11403
10008	252	13050
5547	252	7884
13488	252	2806
5536	252	11443
9409	252	10448
13065	252	10647
5197	252	9679
15080	252	3089
4165	252	264
10489	252	5041
11471	252	13168
13299	252	12969
7129	252	8944
16113	252	13452
4059	252	15090
14204	252	11723
13935	252	4278
12945	252	15545
609	252	2588
1309	252	10308
5555	252	2746
16419	252	794
1854	252	1973
12602	252	9597
14453	252	3661
2687	252	5613
8187	252	15230
11595	252	12161
15960	252	14453
5456	252	15545
14779	252	5453
11994	252	5368
11200	252	6578
5020	252	4421
12949	252	6444
1377	252	82
2067	252	9085
7552	252	6126
12804	252	12232
8180	252	13944
4171	252	9853
8221	252	1950
761	252	2986
6925	252	9864
15813	252	3645
7056	252	12348
15501	252	2222
2057	252	14663
8875	252	5841
8100	252	13258
12194	252	283
5831	252	14328
7056	252	12804
7880	252	13669
10045	252	12712
12336	252	1977
11443	252	2670
13863	252	283
6320	252	5715
2670	252	16873
12854	252	15668
8337	252	10956
12818	252	15352
16660	252	16519
17063	252	17511
12118	252	4412
13947	252	11220
16865	252	17286
13907	252	9153
6625	252	7756
1950	252	8221
16336	252	1437
2918	252	8530
4359	252	2974
927	252	16122
8853	252	8100
9929	252	13452
11036	252	16832
6375	252	12263
2070	252	16188
16676	252	10296
10570	252	10731
1988	252	3806
4207	252	1172
4200	252	7585
256	252	7329
1909	252	2424
17404	252	13663
10308	252	11712
9440	252	12232
2222	252	15501
16286	252	15426
7956	252	5404
16342	252	16228
10521	252	7296
4585	252	6424
10720	252	16437
2410	252	4175
13969	252	1005
15275	252	9826
13299	252	5536
416	252	8093
5618	252	2317
2308	252	9084
17073	252	1854
5644	252	11539
9352	252	10311
10188	252	8221
5352	252	15734
7860	252	8334
15418	252	17250
14864	252	15995
14858	252	15049
10712	252	9409
7957	252	6116
10360	252	17566
12096	252	666
722	252	12232
17547	252	14137
956	252	10045
4576	252	8087
5547	252	8234
114	252	4538
17069	252	11890
9342	252	5404
12854	252	11265
668	252	15094
1572	252	4142
14779	252	9527
9092	252	7291
10023	252	9120
6080	252	7906
2686	252	17686
3499	252	6208
3129	252	224
3640	252	53
11251	252	10149
6320	252	11581
9447	252	3048
13809	252	8918
2996	252	3276
14091	252	15775
2021	252	11399
12051	252	5054
2310	252	7203
13338	252	12327
2806	252	2853
7084	252	12263
4412	252	16967
11220	252	5955
9532	252	7235
794	252	16419
7009	252	17486
17102	252	5537
15184	252	401
9732	252	7644
14648	252	14208
905	252	12373
15861	252	15201
3568	252	2734
7424	252	8260
16254	252	7775
12348	252	12232
14064	252	14278
3845	252	14328
17280	252	23
4520	252	16235
9378	252	2277
5146	252	10604
10489	252	2853
14616	252	9243
13548	252	3572
6286	252	9826
4416	252	171
6107	252	1069
11265	252	2551
15801	252	9172
5093	252	2841
10770	252	7203
3429	252	3313
1236	252	4507
3620	252	11581
15218	252	5841
4081	252	13944
5530	252	10570
7581	252	14703
6875	252	12420
14353	252	9742
12263	252	10045
7843	252	4627
6116	252	7957
15312	252	12488
17508	252	2816
16188	252	3823
15769	252	10617
8174	252	14158
13885	252	12216
5839	252	13792
13403	252	15545
16342	252	3228
12718	252	14171
7527	252	5795
4637	252	11237
10209	252	17732
1172	252	1648
3844	252	8253
16475	252	6140
16371	252	3482
5381	252	842
4359	252	10690
15508	252	1453
15218	252	8875
3456	252	243
7339	252	10667
14602	252	10586
8662	252	12097
14357	252	4547
13854	252	10742
3892	252	5332
6453	252	580
200	252	6208
1322	252	9533
7141	252	9341
7215	252	16427
2548	252	5300
15866	252	14895
16580	252	5897
5613	252	5683
13032	252	1047
7832	252	9880
10746	252	8682
9153	252	6332
7390	252	14164
3801	252	12636
1090	252	12214
3717	252	2233
6215	252	17575
8641	252	14186
4670	252	208
3603	252	15090
9691	252	1950
14109	252	10079
1887	252	13050
10160	252	6764
2802	252	4354
8662	252	8782
2941	252	7986
2853	252	5041
1481	252	10559
7009	252	10180
2777	252	9351
17039	252	5884
7895	252	17039
563	252	6681
3162	252	14629
4294	252	13452
7922	252	14858
2587	252	6674
171	252	14302
15305	252	1018
12232	252	12263
11241	252	17363
2936	252	8405
12089	252	3175
17130	252	5907
9074	252	5986
10991	252	12776
11378	252	11583
10941	252	8099
7832	252	15972
1654	252	9853
4290	252	15261
13832	252	5986
1999	252	10905
14497	252	7309
10385	252	9085
5864	252	16978
16669	252	12117
10107	252	11136
3620	252	550
956	252	12232
16950	252	14739
5530	252	3089
4576	252	4092
8152	252	15414
14483	252	416
7390	252	8234
12387	252	4290
6973	252	2631
3494	252	12462
16798	252	10742
15083	252	7385
7344	252	691
11286	252	10888
7058	252	6037
10736	252	15545
9840	252	6365
1809	252	17689
9885	252	10135
11243	252	3991
12969	252	988
10411	252	1820
17616	252	1423
8234	252	5041
17720	252	13417
15051	252	11086
9628	252	15994
12163	252	9352
4420	252	1184
15418	252	17028
9150	252	8245
9716	252	11859
7956	252	2649
8681	252	723
11514	252	14864
3451	252	5757
16828	252	4966
9974	252	14137
8990	252	14497
3535	252	14807
10890	252	8522
1867	252	9915
4477	252	3602
5269	252	9074
12997	252	13905
4418	252	4359
4670	252	5547
6444	252	17192
12013	252	2536
8414	252	15501
9276	252	6681
16743	252	956
12038	252	3783
11539	252	5644
5884	252	11982
6235	252	8070
8713	252	10385
15323	252	7211
15632	252	13111
15530	252	5755
1557	252	14624
9842	252	10557
3848	252	10299
5547	252	5986
14332	252	8423
10247	252	10805
13140	252	1683
7644	252	1212
14528	252	12348
6138	252	5157
3100	252	1601
5899	252	15179
15270	252	1076
16927	252	2602
12670	252	4872
5801	252	13802
1257	252	16462
2041	252	17644
17262	252	12117
5269	252	4670
9341	252	4542
10151	252	9068
9777	252	4174
14332	252	8429
1683	252	3406
15541	252	16776
7947	252	8348
9691	252	16043
4488	252	10045
5242	252	12348
17142	252	3191
3721	252	580
10015	252	6211
9447	252	10130
7956	252	11890
3644	252	8426
2551	252	3644
16245	252	11862
7976	252	7369
10311	252	3671
4670	252	2806
11628	252	1820
9691	252	16404
17612	252	8682
14771	252	1237
2153	252	9409
15312	252	10180
12303	252	4197
12523	252	5757
4542	252	8454
11615	252	197
17171	252	14550
13157	252	10914
5757	252	3451
11526	252	6111
11734	252	2055
14858	252	10045
16003	252	13311
12051	252	2440
15650	252	13005
12818	252	5430
7748	252	9826
9603	252	6332
10808	252	7639
12712	252	12232
704	252	7906
16546	252	3089
11756	252	5536
3499	252	9929
8221	252	16404
13593	252	11062
16206	252	11529
15508	252	5406
8991	252	7056
16891	252	14453
7329	252	13314
17102	252	17495
2499	252	927
14135	252	7585
4694	252	8702
13896	252	846
4742	252	9575
5914	252	9478
9603	252	9153
2986	252	2258
13800	252	5715
13785	252	17547
1030	252	4074
16254	252	10601
13278	252	3510
16685	252	10690
11756	252	2670
4743	252	17701
11344	252	1820
11490	252	10521
12509	252	12264
4719	252	3824
3406	252	13140
4896	252	11200
14897	252	13673
6882	252	2084
7922	252	12232
550	252	11581
9603	252	286
2853	252	5986
12586	252	11302
7058	252	3077
15965	252	14855
16005	252	15077
6377	252	11406
16276	252	9878
2687	252	5683
6199	252	6977
12913	252	13452
11972	252	1669
13258	252	8100
13944	252	8180
4266	252	15131
12348	252	12712
1343	252	16916
4573	252	17336
10160	252	4278
14486	252	2484
17130	252	4617
7240	252	4549
5242	252	12712
3912	252	15270
9022	252	13673
7593	252	10991
2514	252	666
5383	252	9032
6211	252	10015
10425	252	2594
5792	252	12068
10690	252	16685
9732	252	8421
15354	252	10609
16546	252	17085
6212	252	580
816	252	2222
3565	252	6060
13368	252	14332
11008	252	4958
15866	252	10637
283	252	4196
12269	252	4743
1257	252	17486
200	252	13452
6136	252	5521
5857	252	7058
9900	252	17522
5112	252	15426
14920	252	10296
16235	252	8409
9404	252	1136
11719	252	5831
1361	252	9835
1133	252	224
2551	252	11265
11859	252	9716
2479	252	2499
15933	252	4142
243	252	3456
5914	252	5472
14179	252	8414
12615	252	10822
4292	252	9352
15976	252	7474
11746	252	17329
1668	253	14105
14582	253	457
16498	253	2391
6555	253	934
4817	253	16019
15594	253	7211
14733	253	506
12267	253	5775
14582	253	7627
16498	253	13544
14719	253	14503
13544	253	4062
15425	253	3245
5656	253	1266
7848	253	7173
14105	253	7627
7848	253	11375
15890	253	5673
1668	253	7172
4085	253	10473
7848	253	4528
11534	253	8460
2869	254	4154
6916	254	7402
11192	254	4154
6583	254	16734
5044	254	404
4506	254	8459
6741	254	7402
14986	254	3684
3796	254	8459
15763	254	7402
885	254	12324
14499	254	2501
10824	254	4154
2912	254	16492
15257	254	9035
16369	254	8459
10934	254	5763
709	254	7718
7377	254	3684
5938	254	9035
4502	254	4537
3036	254	16492
12565	254	13183
9460	254	13535
2680	254	14844
3688	254	14844
1251	254	891
13937	254	17509
8196	254	16492
1514	254	4154
15313	254	1297
9141	254	12816
11447	254	7402
11099	254	9035
17652	254	9035
4004	254	4230
10945	254	10365
5374	254	3140
7251	254	2020
13194	254	17041
16570	254	8376
1839	254	7718
8584	254	4802
11225	254	11873
6459	254	3140
1084	254	13183
10881	254	4230
15980	254	9035
13415	254	7901
7727	254	16734
1884	254	11873
13923	254	3684
6530	254	3882
5301	254	17509
579	254	13155
12120	254	11873
8554	254	4154
9847	254	11949
8224	254	891
5370	254	8459
13618	254	13535
2069	254	8459
3739	254	8459
9549	254	16492
14154	254	462
4865	254	2951
1593	254	12249
14063	254	11873
17697	254	7718
9641	254	891
13604	254	11873
4771	254	383
11145	254	9035
618	254	9143
14129	254	11873
15975	254	8376
13882	254	9035
6952	254	14632
5716	254	11873
13732	254	11267
13257	254	4634
444	254	3882
1393	254	13535
12899	254	4230
423	254	7402
7980	254	3882
16085	254	15337
11762	254	891
2066	254	4154
10832	254	755
11014	254	4154
6618	254	7901
14479	254	13535
1419	254	1773
8683	254	17509
5678	254	9035
3657	254	17727
5134	254	4634
477	254	3684
14373	254	7402
14675	254	7402
13194	254	10365
3685	254	4230
4879	254	11873
14063	254	2951
9789	254	3682
17393	254	16734
6734	254	3882
555	254	11873
13392	254	7402
1241	254	11873
13048	254	4154
13695	254	1625
11916	254	8459
8807	254	9035
8363	254	17509
5678	254	13055
17420	254	17509
10018	254	17509
14980	254	5763
16726	254	17509
13788	254	3684
5657	254	13183
6633	254	10365
9801	254	14632
8017	254	11873
4128	254	13535
15455	254	7901
5043	254	13183
9752	255	11920
15108	256	17285
7893	256	1196
14224	256	14812
14907	256	16463
2485	256	2778
4080	256	866
15283	256	13405
4339	256	11222
3746	256	6740
3746	256	249
1412	257	2389
15537	258	11418
7937	258	8850
12081	258	10111
12494	258	14274
12721	258	5402
2463	258	9221
8080	258	10415
8264	258	14209
16181	258	343
8749	258	3615
17663	258	17198
6587	258	6920
6069	258	11654
39	258	14861
4118	258	2261
1806	258	5737
10111	258	3285
14782	258	14274
11835	258	11952
7290	258	5810
17663	258	14892
17693	258	677
4802	258	14894
8324	258	3941
17176	258	9467
11665	258	7863
10156	258	1293
15348	258	7779
13764	258	15339
12809	258	11342
8773	258	4118
8071	258	1197
13932	258	6587
6090	258	14716
380	258	3401
13183	258	14964
2151	258	3881
11453	258	14410
17136	258	17663
2506	258	9773
2656	258	9493
3401	258	2123
121	258	3830
7937	258	16642
4154	258	1962
5704	258	8915
2877	258	4859
2123	258	2188
16313	258	9296
2102	258	1293
4604	258	12889
3948	258	16656
15348	258	15385
2188	258	17730
7037	258	8013
9786	258	6810
749	258	14964
15562	258	11342
15809	258	27
5666	258	121
17144	258	10177
7508	258	9450
14861	258	17542
1962	258	7189
1261	258	14699
7097	258	410
3401	258	7189
17630	258	8080
4099	258	14326
10782	258	10454
1872	258	14010
5282	258	13073
9817	258	380
8275	258	1510
7973	258	6069
3782	258	5810
1799	258	5129
17663	258	1197
17714	258	3734
7517	258	955
10459	258	12677
11654	258	1872
10097	258	15676
13227	258	17727
4859	258	410
5139	258	15676
17041	258	12494
15676	258	10782
1279	258	12835
4118	258	8773
7521	258	15025
5520	258	8181
11156	258	15676
7551	258	1888
2552	258	11098
6810	258	891
10177	258	8096
11830	258	7930
14876	258	6782
1279	258	4369
8513	258	383
677	258	954
8787	258	3106
14410	258	12660
9145	258	13000
7402	258	2123
17714	258	11328
5221	258	4230
7210	258	15925
1279	258	14037
17193	258	6157
383	258	15925
13904	258	9763
1244	258	6810
1478	258	410
4035	258	14964
10459	258	5700
2552	258	9786
2123	258	14894
14345	258	5520
8376	258	11949
17041	258	16322
8773	258	13167
383	258	10782
13906	258	8202
7407	258	1764
3285	258	3847
15809	258	12721
5284	258	15982
17041	258	2501
12496	258	13136
14964	258	5139
4982	258	8849
2102	258	14844
10415	258	14960
3712	258	13064
8731	258	412
5139	258	2552
14741	258	14459
1290	258	2506
14010	258	6319
8264	258	5912
4799	258	17714
4634	258	13726
12801	258	9838
5902	258	17736
6760	258	5902
3401	258	16775
9773	258	1284
17005	258	3224
7407	258	3338
1293	258	2102
4258	258	3782
1197	258	8071
2384	258	4005
6031	258	15025
8749	258	3338
7528	258	1256
9367	258	14001
7620	258	4258
1510	258	12799
14513	258	10274
17693	258	4003
10782	258	3401
3881	258	1244
17663	258	5129
12751	258	5912
14579	258	7517
10177	258	2606
17714	258	7402
17714	258	7404
14321	258	5232
13559	258	2640
1284	258	10782
12494	258	9820
1290	258	3867
1764	258	14508
3338	258	11098
13932	258	10506
2393	258	13726
7402	258	4154
14573	258	12061
6810	258	5807
17714	258	14844
11098	258	3338
11418	258	16313
11267	258	14960
12660	258	15272
14037	258	6081
3682	258	6587
3401	258	8071
5284	258	5023
4005	258	1687
2393	258	8264
412	258	8731
13199	258	12020
12081	258	17144
6319	258	677
4279	258	8246
13193	258	15676
10740	258	16376
10111	258	1197
8277	258	10255
2259	258	9493
14655	258	3280
13193	258	6402
9427	258	8380
9763	258	2449
11910	258	3847
13746	258	8376
2123	258	4154
16559	258	4799
2188	258	13136
13193	258	13367
4258	258	13767
11267	258	5779
14209	258	16559
1141	258	4035
17714	258	2552
12721	258	15809
1469	258	3135
4435	258	14378
4799	258	2428
3285	258	17383
39	258	3285
16433	258	13136
9786	258	5685
383	258	1244
5129	258	12451
3615	258	11949
5779	258	5012
6626	258	6402
6539	258	11377
6539	258	17144
8376	258	17144
7402	258	2261
3666	258	8783
4859	258	15809
10999	258	11354
8642	258	14844
10782	258	3616
16452	258	465
4358	258	9518
3105	258	3616
7404	258	8071
16322	258	10337
15135	258	14508
9450	258	8783
14209	258	8264
9266	258	15361
13767	258	1202
14861	258	8642
3734	258	11453
10344	258	14037
749	258	1129
1681	258	16473
11377	258	3889
11267	258	3401
5663	258	14378
4372	258	10337
1006	258	17198
377	258	3265
2633	258	8430
954	258	11115
17005	258	8497
9786	258	12799
10377	258	4454
8695	258	15534
8261	258	4230
9763	258	10999
14619	258	4906
10893	258	7863
9266	258	2428
5139	258	7808
4859	258	3867
6835	258	4794
11342	258	5704
15925	258	16117
15818	258	8636
8863	258	17484
136	258	17678
9724	258	10344
1293	258	8749
1293	258	3941
6402	258	1278
14844	258	3615
1290	258	2552
2925	258	4837
16474	258	2887
13088	258	11949
10768	258	14406
10177	258	6081
1290	258	3146
11384	258	14861
2123	258	2501
5474	258	4788
13073	258	9450
2953	258	9377
9814	258	1244
13559	258	898
8463	258	17193
4340	258	2284
4435	258	5663
383	258	8151
9390	258	14861
1006	258	12809
15925	258	1197
13136	258	12878
12755	258	11834
14340	258	5703
15562	258	4099
10158	258	8728
14274	258	8275
8773	258	3847
3830	258	121
16313	258	5064
15791	258	12494
2102	258	2501
14892	258	17663
13076	258	12799
518	258	15082
12351	258	2983
3842	258	13444
3615	258	7407
2506	258	7198
16458	258	10080
9724	258	3285
1197	258	3847
3867	258	5900
10111	258	1261
2848	258	4650
10337	258	12345
954	258	7673
5520	258	8242
9163	258	5813
17727	258	7264
7584	258	8397
16322	258	149
9907	258	677
11717	258	13572
12055	258	13136
8773	258	1962
5013	258	10599
2552	258	7407
2102	258	14861
15002	258	7037
11185	258	2123
15857	258	17136
12533	258	14903
14861	258	7907
17714	258	12878
1799	258	17071
15732	258	8261
17041	258	11665
5570	258	5704
2259	258	13183
15168	258	1764
2123	258	4802
3941	258	2501
3734	258	8071
383	258	901
944	258	14876
8264	258	3957
6081	258	2109
10771	258	15809
1202	258	8642
6587	258	14010
8787	258	6090
8071	258	8376
16484	258	7402
7264	258	12345
5685	258	8863
8497	258	17005
4258	258	7620
14655	258	2953
7407	258	15925
3615	258	2501
11342	258	6020
7404	258	1284
11654	258	7822
8863	258	9773
3615	258	4802
1687	258	4005
12889	258	13823
15168	258	5129
1261	258	4859
6472	258	12799
13568	258	8497
13259	258	11098
14410	258	13932
4634	258	6081
11952	258	2123
2877	258	2264
9814	258	2501
1408	258	11949
14623	258	14209
12878	258	17714
15925	258	7407
12020	258	13199
12494	258	1872
16559	258	8459
11997	258	3563
16850	258	6810
383	258	8773
2261	258	16775
12494	258	6794
4634	258	1752
15676	258	14765
15562	258	15550
13678	258	2501
10911	258	13088
3285	258	39
7517	258	412
2449	258	9763
15121	258	8430
11665	258	8596
5572	258	10255
5221	258	383
12451	258	17693
2123	258	1129
5073	258	1132
17714	258	383
11708	258	7517
5282	258	16656
3401	258	6794
16225	258	121
8863	258	5685
5900	258	7402
7779	258	3684
2259	258	15791
13136	258	16014
12484	258	2185
13136	258	11800
12801	258	15361
13745	258	14326
15361	258	385
15002	258	14270
5779	258	17730
7517	258	5561
12055	258	17692
1469	258	326
14270	258	5520
3616	258	10782
383	258	15337
4118	258	2633
14861	258	3881
4369	258	3957
16729	259	9817
1940	259	16060
8075	259	17601
3172	259	383
16560	259	13329
602	259	9739
10916	259	2284
904	259	7924
6079	259	6079
17181	259	15135
9299	259	10626
7576	259	7973
1825	259	15097
14794	259	2925
11552	259	8850
6448	259	14319
16769	259	13850
2105	259	12839
561	259	1510
14061	259	15316
2405	259	7863
16322	259	13136
8805	259	954
9922	259	891
10088	259	5900
848	259	7770
1954	259	16850
13759	259	1681
16406	259	12188
4880	259	16268
4913	259	10084
1688	259	17005
11006	259	12819
9698	259	9602
16675	259	5221
3496	259	16719
1740	259	2374
12442	259	4634
1468	259	8044
14197	259	13572
11653	259	8596
16492	259	10375
7721	259	9390
14881	259	6020
7095	260	15395
1736	261	2389
7302	261	4554
3112	261	2389
1107	261	4335
12049	261	8869
4807	261	771
14437	261	16558
11747	261	12693
765	261	11973
4509	261	14755
6058	261	9290
16884	261	3341
4710	261	16477
1107	261	9290
4509	261	9488
14258	261	2389
1107	261	3341
16857	261	14755
9202	261	12693
189	261	4335
12080	261	2389
11470	261	4554
12	261	8869
15755	261	4554
12	261	11240
1107	261	396
5118	261	4335
3335	261	4335
16857	261	771
10218	261	15087
13862	261	3341
15001	261	4335
4267	261	14755
16021	261	3341
9229	261	14755
16884	261	2389
4131	261	11973
6210	261	2389
189	261	4554
1107	261	771
8103	261	14755
14258	261	15321
2711	262	12477
2292	262	15176
3125	262	14956
6542	262	16444
8285	262	16444
1502	262	16444
17264	262	15176
10094	262	16444
1559	262	9130
4868	262	16444
6855	262	16444
13007	262	16444
5898	262	15176
8770	263	10964
16405	263	15404
2877	263	9485
13572	263	10715
15818	263	2748
11714	263	16192
17198	263	448
9239	264	12973
9192	264	16432
13566	264	14553
10352	264	9339
10251	264	6905
13665	265	9123
8020	265	9402
6825	265	10570
11485	265	9123
14480	266	8900
3617	266	8900
8367	266	11850
4709	266	4017
10594	266	297
13540	266	13332
8076	266	4017
2975	266	15111
6661	266	8362
6633	266	10176
14520	266	3621
8670	266	10983
12967	266	6228
9459	266	13608
6734	266	7222
2048	266	5387
9090	266	986
16080	266	6228
16857	267	1264
5997	267	1264
5883	267	1264
6388	267	1264
1467	268	8865
1728	268	16734
10964	268	43
16646	268	9335
1728	268	14816
4734	269	13890
13465	269	13890
16028	269	13890
1703	269	15395
