3997	152	5015
7128	152	22782
5734	152	19424
10569	152	17801
16244	152	20668
8932	152	4356
20784	152	13461
16351	152	772
15715	152	23054
18404	152	677
3123	152	11874
16516	152	13461
10523	152	8129
13219	152	7455
10057	152	2816
3386	152	9814
9908	152	6069
12373	152	9364
22853	152	17576
18721	152	8585
22474	152	115
4459	152	9033
5065	152	8585
13809	152	22429
10184	152	5685
9691	152	18727
446	152	17576
17302	152	18540
21609	152	8456
20625	152	3150
12602	152	18540
11601	152	18758
19211	152	19040
701	152	19134
6179	152	12312
14704	152	16749
7749	152	7862
8773	152	7568
9347	152	12190
13185	152	9033
5808	152	8456
794	152	9028
580	152	856
8732	152	18727
16183	153	1352
3942	153	6355
10914	153	4394
5451	153	22948
8006	153	14801
3960	153	7119
9095	153	11544
3087	153	10617
12660	153	8916
4322	153	9534
18281	153	8369
3126	153	3714
262	153	11104
14548	154	2735
18602	154	16536
13372	154	4838
3155	154	12215
1722	154	15979
14679	154	2706
23058	154	19890
20288	154	13908
17300	154	17397
20955	154	11859
15645	154	18677
20136	154	8997
4320	154	13070
20955	154	13908
5904	154	21362
5900	154	21323
8670	154	21363
4262	154	3469
20136	154	21921
22548	154	8618
6154	154	15003
1148	154	5725
16451	154	19435
2862	154	10593
22159	154	16738
8614	154	13908
20504	154	4006
3224	154	11928
10869	154	18356
1839	154	21363
14677	154	14847
11796	154	10203
2439	154	3356
16010	154	15044
16154	154	4984
4108	154	304
10274	154	17913
22617	154	255
4012	154	15251
17204	154	10251
17862	154	18356
13352	154	13418
9056	154	20061
4612	154	12809
70	154	5725
14333	154	10002
1551	154	13908
22159	154	20827
21909	154	13863
21369	154	13148
6154	154	21505
22006	154	18860
2589	154	21454
964	154	9215
2907	154	18356
22750	154	20333
16665	154	536
21795	154	23247
573	154	19453
16365	154	9065
11300	154	733
13372	154	10284
5998	154	9215
7562	154	19101
10548	154	1262
20076	154	16454
6942	154	13948
4204	154	3356
7312	154	8022
9994	154	4984
20136	154	22675
21503	154	20510
17030	154	10944
15348	154	1044
19565	154	2353
22713	154	21362
7878	154	19735
15935	154	14822
20963	154	13792
11766	154	8834
8886	154	5330
16010	154	22417
12040	154	18925
18134	154	4374
4262	154	21362
20288	154	23247
19381	154	19890
18421	154	20634
3221	154	15947
21302	154	2706
22699	154	4801
2633	154	3499
19381	154	8188
23058	154	1044
5855	154	9646
9657	154	10404
16232	154	6190
5888	154	13863
20136	154	12125
4148	154	14173
2589	154	2706
4204	154	12215
6425	154	16822
22215	154	3980
17030	154	22619
2406	155	6014
15169	155	13829
11693	155	21542
17775	155	5713
2858	155	13937
20150	155	4609
11138	155	14833
4462	155	20060
20977	155	9116
17303	155	14829
20523	155	7525
21553	155	9867
11446	155	12380
10084	155	12658
6495	155	11178
21230	155	5809
15547	155	10602
4542	155	16675
15621	155	2784
3976	155	16638
657	155	10142
701	155	21640
23287	155	686
15313	155	1200
561	155	3304
12711	155	942
11612	155	8724
22649	155	19105
9815	155	11855
9541	155	3489
13216	155	22997
11072	155	18370
22036	155	3507
10213	155	20890
5926	155	11096
9778	155	6014
8041	155	11409
18300	155	12893
10885	155	2784
22081	155	10774
13575	155	17624
7668	155	3489
22518	155	11855
2066	155	15312
5568	155	10267
6310	155	16508
16070	155	20975
2720	155	6186
5042	155	18973
7561	155	13162
9685	155	2054
6455	155	21626
20647	155	12378
9508	155	5270
21875	155	17211
13897	155	1559
4200	155	17889
6336	155	13162
17536	155	7837
9873	155	5215
23133	155	1428
6705	155	4882
18445	155	12242
1715	155	22410
12404	155	12658
7239	155	10811
2380	155	12260
6978	155	3489
22025	155	18317
10979	155	13433
23191	155	17929
19226	155	16919
5466	155	21068
12961	155	6316
6788	155	13376
4898	155	1200
11359	155	14344
14537	155	15936
8121	155	9283
21679	155	19520
11297	155	3489
1982	155	19409
1574	155	721
12703	155	18409
7000	155	2716
5214	155	14833
9893	155	12893
8349	155	15510
7877	155	2929
10170	155	1879
13345	155	19615
9004	155	4667
17543	155	3489
4864	155	19684
11299	155	12315
8374	155	4609
18167	155	5215
6901	155	21854
9198	155	4444
22368	155	11549
1309	155	12954
20293	155	20694
1171	155	12893
21467	155	4757
15390	155	3856
12263	155	7045
6860	155	7045
22212	155	14833
1164	155	3174
20932	155	5260
5146	155	20205
9094	155	6014
11357	155	18317
4591	155	16919
18763	155	11124
9482	155	13162
3235	155	686
2950	155	15370
17362	155	22529
15625	155	6266
14341	155	18583
22606	155	7746
6404	155	3304
18819	155	16508
17656	155	18409
21589	155	15936
4311	155	14105
9965	155	8035
18985	155	16360
7305	155	10281
13713	155	150
5850	155	12893
13736	155	9116
19673	155	3304
1790	155	13162
11652	155	11901
4901	155	11596
7647	155	19941
12299	155	15797
15173	155	13162
8605	155	12260
10467	155	3151
14116	155	3304
16372	155	4881
22498	155	23146
4630	155	8455
6588	155	14583
16416	155	3304
8837	155	7823
9100	155	740
21168	155	17575
22081	155	3489
7749	155	15859
8143	155	658
13846	155	21940
20012	155	14625
14342	155	3151
9911	155	16048
5901	155	3183
22572	155	23044
10726	155	8232
4530	155	10637
17544	155	11409
2419	155	20975
52	155	12148
18242	155	2784
3034	155	3489
4724	155	11409
22073	155	5831
16905	155	3151
10492	155	4609
20747	155	10637
18300	155	8035
20714	155	6354
18454	155	19982
6100	155	11762
16374	155	3151
20007	155	20852
21128	155	7746
832	155	21068
4799	155	22522
12004	155	12893
16061	155	15797
23200	155	11409
5196	155	3151
20873	155	3404
1246	155	2577
20872	155	1528
224	155	2821
17189	155	16527
7220	155	14650
16342	155	3304
16174	155	6266
8675	155	12893
15715	155	7807
20016	155	3489
20173	155	9116
15324	155	16508
22853	155	740
12355	155	2859
13678	155	3489
4530	155	721
17244	155	3436
9037	155	8455
8242	155	14013
5203	155	7746
22285	155	13162
14129	155	8035
15518	155	19957
4603	155	6014
1086	155	2938
11289	155	12260
15840	155	17211
22036	155	464
8004	155	12242
11108	155	6129
19676	155	11762
7056	155	22348
4979	155	3151
16992	155	17263
8589	155	14105
5537	155	11409
2529	155	8789
18112	155	18006
22778	155	21640
2607	155	3304
3087	155	6208
17867	155	3304
16934	155	14128
5877	155	3151
1853	155	16675
11502	155	2784
11078	155	20060
2336	155	23146
4452	155	22141
13006	155	15859
20589	155	16855
6111	155	3489
2562	155	942
23294	155	6266
23084	155	10097
18474	155	16180
8760	155	10383
6188	155	16101
2970	155	7566
7729	155	16360
11916	155	11178
22030	155	2857
13345	155	942
3762	155	19409
7637	155	4748
17202	155	23044
22380	155	17575
21570	155	14625
950	155	22224
18202	155	5260
20518	155	3489
8510	155	18409
7010	155	12380
19283	155	7098
12518	155	18905
11737	155	22141
2807	155	13271
6667	155	14128
12015	155	5540
2853	155	12893
1853	155	10142
5749	155	2716
19740	155	942
11090	155	12132
13620	155	16411
21685	155	19341
5144	155	15370
22504	155	8003
18800	155	7045
8410	155	13162
22330	155	10637
870	155	21509
12397	155	5391
23125	155	3304
13240	155	17194
8665	155	16855
5887	155	10574
7264	155	22224
15729	155	11901
4425	155	942
7118	155	14836
18757	155	10109
16115	155	13376
22824	155	19409
17364	155	3489
9959	155	3304
15278	155	11409
21645	155	17194
8976	155	10159
17697	155	22348
14652	155	6041
6436	155	10159
19097	155	22224
238	155	22224
12651	155	21900
11407	155	22373
16394	155	6208
1351	155	686
6229	155	8915
16634	155	6266
5194	155	13162
7892	155	6266
15199	155	10481
11071	155	11106
16514	155	3489
22755	155	22579
11381	155	8794
13491	155	7680
7147	155	4748
22442	155	15548
12189	155	6208
11011	155	18358
22574	155	4748
16923	155	12203
7174	155	3489
23200	155	20322
11818	155	17196
22274	155	20322
18199	155	2386
6395	155	13376
21982	155	3151
636	155	1528
20960	155	3151
15450	155	22224
19325	155	15290
9295	155	14299
4337	155	14125
4872	155	937
13504	155	9867
19915	155	14836
20869	155	3489
6503	155	19105
21	155	8035
672	155	15859
442	155	12593
5211	155	14836
22924	155	22348
832	155	179
375	155	11064
20021	155	5839
11209	155	12380
15577	155	2054
14047	155	3489
637	155	1397
4260	155	3489
19927	155	12893
9302	155	10637
21531	155	21287
18247	155	7807
21896	155	11901
22943	155	14105
7749	155	20322
18156	156	4347
454	156	11821
12676	156	9996
8479	156	16060
10178	156	4684
8196	156	15087
16947	156	16060
5401	156	10568
8916	156	17898
6356	156	2860
10993	156	21163
17730	156	11808
6796	156	6984
12556	156	16837
17739	156	8253
13567	156	4347
7425	156	17399
14578	156	12224
2688	156	7055
21954	156	3432
17393	156	7055
15462	156	15898
22973	156	10528
6666	156	17998
9351	156	15885
19700	156	16121
11251	156	8334
10100	156	5967
10751	156	17325
7034	156	5967
11129	156	15087
18401	156	18424
8082	156	21707
8991	157	12507
1123	157	6517
4599	157	20186
5798	157	22323
17639	157	874
5300	157	4579
17919	157	6517
23056	157	20090
5911	157	874
8473	157	22490
22165	157	22490
12250	157	5649
10298	157	11619
18028	157	22323
1475	157	11619
5763	157	20281
6742	157	1455
8027	157	7816
10653	157	6326
615	157	16754
22642	157	6035
9984	157	5649
17805	157	8650
19415	157	8650
23173	157	218
13405	157	20090
8767	157	11619
7197	157	14279
18391	157	17464
10071	157	17629
7054	157	20090
14823	157	11590
14101	157	6517
17328	157	4743
3454	157	3090
18867	158	11963
433	158	18216
20047	158	9033
1883	158	11296
18905	158	87
20892	158	11963
7519	158	16477
6621	158	16185
1200	158	2904
5277	158	956
3283	158	16477
17744	158	2904
20524	158	15713
11441	158	3146
1834	158	22346
6041	158	14021
10682	158	16658
20847	158	14951
2182	158	17223
3856	158	18132
3802	158	11963
14957	158	2084
4506	158	87
10127	158	16477
10437	158	11963
12315	158	18216
14379	158	956
626	158	14021
22575	158	11963
20213	158	11277
8327	158	15172
6532	158	14951
23044	158	2659
22852	158	22225
273	158	12403
14014	158	16185
187	158	18132
11860	158	17576
18844	158	19273
13985	158	14021
21658	158	22008
955	158	16541
14489	158	956
16028	158	9033
9758	158	3968
20524	158	3693
13190	158	18216
22579	158	17576
15180	158	956
5513	158	956
21629	158	14021
20047	158	17223
19941	158	87
8944	158	16477
5809	158	16477
17799	158	2904
18891	158	17148
6621	158	18216
10168	158	21582
7953	158	14021
12522	158	3146
13832	158	16541
10554	158	8324
2308	158	14021
3528	158	3968
885	158	18216
2424	158	7386
2295	158	1663
8630	158	14021
13966	158	16477
194	158	7868
20046	158	18216
2460	158	13549
1162	158	13549
8691	158	16541
5413	158	22008
15859	158	14021
13692	158	18216
17285	158	8737
2490	158	16477
21192	158	16477
9677	158	6313
13271	158	16613
3800	158	22346
7950	158	10041
17200	158	12840
7203	158	17223
11400	159	22877
20967	159	19496
7624	159	10110
20117	159	18030
5705	159	14972
20117	159	6300
12498	159	12498
11825	159	13053
22877	159	12021
19174	160	19119
5184	160	15082
3025	161	18159
19990	161	23284
20458	161	4264
19402	161	9025
17016	161	20477
3560	161	20925
15800	161	14254
339	161	22357
4369	161	13154
1755	161	17997
2971	161	1873
15260	161	1993
17565	161	5910
7298	161	6272
17750	161	688
9513	161	1295
1923	161	14532
7791	161	21303
20025	161	2259
1746	161	6956
15075	161	9637
22765	161	2639
19197	161	11472
20411	161	2291
8304	161	4044
17891	161	413
7701	161	21355
274	161	8226
19120	161	16144
7222	161	8524
6597	161	3219
17559	161	492
12196	161	23131
7701	161	4554
22324	161	19135
1067	161	1295
17293	161	20517
5691	161	17708
7925	161	1873
5135	161	21533
16603	161	6177
19729	161	6133
5992	161	18660
9241	161	21975
7483	161	730
11240	161	2415
20202	161	20517
13646	161	9319
17750	161	4808
22014	161	22286
13858	161	8580
12257	161	15096
19789	161	18159
17559	161	17997
5814	161	12536
19120	161	19430
21469	161	14648
8548	161	15532
7590	161	17060
8734	161	4264
8652	161	16144
4112	161	837
696	161	837
2481	161	5968
22499	161	13074
10311	161	22734
3515	161	837
15181	161	17264
19563	161	3208
1608	161	2456
13667	161	1723
12191	161	7527
2275	161	15597
15059	161	17021
17991	161	19476
1584	161	19476
22229	161	5910
2960	161	12326
21149	161	18159
6488	161	20820
18304	161	17060
11226	161	19476
12291	161	9308
6423	161	5579
5023	161	17490
20347	161	10753
20015	161	1295
3839	161	1873
1666	161	17529
12921	161	20820
10211	161	4808
19729	161	1662
10476	161	13939
9519	161	12326
8425	161	10433
10158	161	11702
7131	161	2663
16611	161	3208
11563	161	1873
22719	161	21533
968	161	7527
17389	161	14646
12483	161	15431
605	161	11702
7341	161	21574
19311	161	19476
2319	161	19739
1348	161	20517
9269	161	10903
20449	161	2955
8256	161	11933
10030	161	4421
6793	161	7899
19234	161	20517
18100	161	21386
4133	161	19476
18153	161	14148
22663	161	4962
16557	161	8226
11353	161	9025
6334	161	4421
21172	161	8227
958	161	19744
19970	161	477
20080	161	13939
17985	161	1662
20736	161	2664
15566	161	4421
6374	161	2783
8620	161	12064
14178	161	16196
13835	161	9025
5585	162	5160
4680	162	3681
18880	162	18511
19558	162	19690
3835	162	3996
9084	162	20515
17500	162	3593
14714	162	11034
20526	163	20704
11904	163	14463
17885	163	8745
19540	163	17395
11339	163	17395
14472	163	11313
637	163	12648
14547	163	20500
2435	163	6222
18769	163	20979
5793	163	17395
1041	163	240
3746	163	1780
5109	163	14999
8919	163	12007
9672	163	16501
7678	163	7632
20293	163	16355
1204	163	9636
12506	163	7632
11421	163	12146
19229	163	240
886	163	20933
4651	163	18544
18648	163	2288
3405	163	15965
22962	163	20704
5628	163	20979
15550	163	20704
18545	163	10029
7962	163	7632
20944	163	11341
18719	163	20500
3931	163	19798
4098	163	5340
14634	163	23303
6549	163	10953
21918	163	6415
13581	163	2130
21767	163	1564
9624	163	14009
12691	163	7632
12836	163	10956
3034	163	9146
2648	163	3636
12202	163	20690
10157	163	20704
20842	163	9367
9757	163	12036
14085	163	3216
14939	163	2039
6901	163	12976
23191	163	18607
10294	163	11341
7919	163	21823
16471	163	21352
4797	163	12976
5887	163	7235
7496	163	12782
23257	163	20704
4548	163	14259
17560	163	2374
8295	163	12007
5929	163	9406
2871	163	10509
12238	163	9367
15595	163	7235
5907	163	17395
5214	163	9166
22560	163	7235
3925	163	3248
7404	163	18607
7338	163	2374
19065	163	12744
21211	163	6349
21154	163	8382
2303	163	6878
11176	163	9575
17975	163	23132
16688	163	2374
18445	163	838
13004	163	240
9131	163	8745
12900	163	11525
7322	163	4119
21570	163	7235
7877	163	10070
7410	163	9166
18706	163	9875
5432	163	13588
3014	163	12782
12748	163	10733
15505	163	6878
2155	163	9386
2532	163	2368
15177	163	9548
1004	163	20704
11526	163	240
13008	163	11341
15039	163	17395
22881	163	7235
5144	163	13807
19550	163	17956
5718	163	16033
9039	163	21659
4717	163	20463
20168	163	7442
21177	163	11235
22731	163	11990
17465	163	22838
20403	163	11525
12972	163	3573
16014	163	9636
6831	163	13754
21141	163	6878
8668	163	10408
16991	163	9146
9906	163	21352
8783	163	7886
4074	163	19501
11784	163	16501
4235	163	21713
4487	163	7235
11307	163	17395
23215	163	6587
19219	163	20428
3798	163	12007
7814	163	6222
1207	163	17605
1246	163	8752
2504	163	1350
6409	163	6878
18996	163	16355
11535	163	2978
11018	163	23064
6351	163	6633
13397	163	22133
206	163	7886
8132	163	12231
11600	163	11266
7572	163	240
16836	163	20543
5860	163	12976
18020	163	22838
12437	163	8776
23225	163	8888
1520	163	12782
12070	163	17365
11698	163	23132
10232	163	1727
9185	163	13807
8589	163	17395
1970	163	424
2268	163	23132
13787	163	14397
20461	163	6835
11898	163	12262
13422	163	2374
5364	163	10886
11612	163	21352
15854	163	20933
4789	163	11990
3914	163	17993
17670	163	3542
12978	163	13204
21966	163	12007
6877	163	9548
4232	163	6199
7927	164	7522
4032	164	15112
12328	164	19622
18228	164	2475
8385	164	14738
11694	164	14800
7990	164	153
8460	164	22495
7927	164	2648
7969	164	4349
15474	164	20588
13968	164	21616
10043	164	18549
8942	164	15388
1498	164	6413
12027	164	19596
13273	164	20588
19519	164	22113
12102	164	21102
19772	164	2822
8194	164	18549
10539	164	21645
9587	164	12035
3983	164	5931
19519	164	20010
14405	164	11376
10994	164	22361
12102	164	4215
10694	164	20215
11682	164	8340
12328	164	20021
7990	164	16885
19004	164	10519
8385	164	16318
22828	164	7430
10539	164	896
17843	164	19575
16586	164	3789
13970	164	18549
7177	164	19854
21554	164	18374
11454	164	17779
3829	164	21269
12295	164	7383
14618	164	2868
19185	164	6892
5519	164	19596
12690	164	2032
1498	164	22380
3983	164	3341
8942	164	2822
7969	164	11181
9119	164	11044
7616	164	10837
18125	164	15823
13462	164	1264
10470	164	4550
19772	164	2754
972	164	13342
17231	164	111
4312	164	7732
20867	164	22004
17136	164	21015
19241	164	11227
19772	164	19223
10470	164	6766
1498	164	10802
18228	164	10345
17463	164	2475
10994	164	12490
20236	164	2518
2911	164	2902
20485	164	2518
14570	164	214
18024	164	15306
13970	164	5931
10539	164	20629
19004	164	21164
15136	164	14412
12352	164	14256
1670	164	19181
13968	164	11899
8942	164	2754
3983	164	7476
317	164	4008
2232	164	21502
8686	164	2648
9235	164	7695
2393	164	13740
12165	164	16281
5519	164	13183
8942	164	23207
10470	164	21015
7927	164	5282
15183	165	6809
6230	165	6765
5027	165	12893
19322	165	22076
5418	165	11064
2333	165	8456
1618	165	19281
1465	165	23044
7825	165	11096
392	165	3489
22068	165	13486
5242	165	12380
7802	165	19615
14180	165	3304
8537	165	3304
22068	165	740
9611	165	8915
23094	165	18887
21665	166	9590
10438	166	1911
16832	167	22545
14853	167	18252
9494	167	20422
23232	167	15357
722	167	16185
17541	167	22204
9865	167	3968
11697	167	14643
11155	167	1379
18705	167	17343
1924	167	87
3737	167	16541
10370	167	13013
2541	167	21422
7760	167	956
6224	167	14951
8626	167	4187
22451	167	18132
18735	167	12320
13990	167	16185
6979	167	11759
17012	167	21546
7057	167	16207
10807	167	16477
22039	167	19046
14044	167	10041
61	167	9033
8898	167	1379
22799	167	7122
2719	167	5964
7582	167	2659
21586	167	10197
13419	167	768
10	167	10441
5227	167	3384
22946	167	3808
15124	167	3179
460	167	15357
9021	167	8750
10430	167	16817
8527	167	21850
18878	167	861
18114	167	7386
12298	167	15172
8010	167	1803
5570	167	21314
22163	167	11785
4579	167	15367
23129	167	16395
15171	167	13225
17869	167	6985
1977	167	2659
19799	167	6358
18705	167	362
15585	167	9820
8346	167	13554
12796	167	10407
1541	167	6936
14246	167	1159
8046	167	10041
12185	167	5796
16674	167	22066
11875	167	16670
14676	167	10254
2767	167	17576
7116	167	2781
9621	167	7203
237	167	13013
2033	167	4884
1803	167	11963
5096	167	20804
22650	167	21376
14246	167	12491
11548	167	2904
722	167	13799
16169	167	20664
15171	167	19299
2985	167	13013
16692	167	2898
3855	167	87
1856	167	2904
13499	167	5458
9092	167	9804
1943	167	19799
7963	167	5416
20682	167	20682
5632	167	10041
8046	167	18540
8348	167	14990
1382	167	14083
15126	167	15172
17629	167	10071
5436	167	16449
6069	167	17576
19222	167	9133
12307	167	3146
4743	167	16419
9714	167	14951
11111	167	12796
6023	167	9604
5955	167	2570
5436	167	8585
10131	167	11958
5152	167	9227
15263	167	2659
22128	167	20664
21166	167	3805
5350	167	12815
19958	167	6142
5588	167	16142
18193	167	9033
17625	167	87
8170	167	7386
4634	167	2904
8429	167	777
23106	167	9033
4774	167	18216
10317	167	17433
15810	167	2904
20804	167	19481
15774	167	9523
8829	167	12270
12209	167	10501
19636	167	19847
7420	167	20584
2636	167	5652
14307	167	508
10371	167	14727
13737	167	11806
13895	167	770
635	167	17457
1444	167	19425
2058	167	21119
16793	167	362
20424	167	13894
874	167	16299
22344	167	22008
18637	167	3146
19764	167	2904
13703	167	21441
22436	167	1459
5652	167	6182
8879	167	1770
9564	167	9247
22557	167	11134
9830	167	1317
8174	167	15713
10441	167	10
7268	167	956
21550	167	5828
23129	167	21239
9194	167	1770
20422	167	3311
16614	167	11203
22477	167	16613
18396	167	10041
4125	167	9033
23061	167	13894
790	167	1459
3677	167	19033
4692	167	4003
11001	167	9062
23178	167	21979
841	167	10041
13737	167	13013
4456	167	4677
1713	167	9523
12193	167	3146
18643	167	17744
5336	167	2659
4017	167	7803
13987	167	7585
9062	167	7135
5229	167	9020
1471	167	12796
14815	167	8807
5068	167	12739
23217	167	20632
7736	167	1459
18735	167	10543
19929	167	17726
8290	167	770
15641	167	7589
8062	167	6936
11202	167	87
8595	167	995
2289	167	15551
8046	167	18299
17444	167	1770
7959	167	9282
22468	167	18132
15239	167	15239
15668	167	10471
6265	167	15881
22738	167	2904
22948	167	9523
698	167	15
9610	167	15357
12229	167	14021
16736	167	13549
13441	167	9020
16006	167	17744
3336	167	16477
23170	167	2956
8683	167	14434
8527	167	508
22248	167	14593
2395	167	9183
6756	167	9066
15610	167	22346
19468	167	5458
7847	167	861
460	167	4910
23157	167	10035
18577	167	19873
2370	167	7868
19545	167	2904
4343	167	14228
13385	167	9282
8722	167	16477
10958	167	22008
8673	167	2904
771	167	9033
20090	167	17977
4902	167	7589
1552	167	8297
20696	167	17576
23083	167	10041
16745	167	9020
21968	167	9604
5115	167	12304
3612	167	10119
3150	167	17576
20804	167	5096
22799	167	22799
17869	167	18765
8238	167	22156
20954	167	7042
23129	167	16680
21227	167	11752
3140	167	2108
22248	167	17223
8456	167	17744
16344	167	16477
22155	167	16477
14890	167	18216
10592	167	18540
20240	167	2904
12547	167	10041
20360	167	3852
14659	167	19484
15497	167	16477
6915	167	16477
7162	167	9887
14901	167	17726
8046	167	12423
20414	167	5234
11639	167	4878
22804	167	16185
1925	167	4003
1136	167	9282
4346	167	3867
19399	168	13774
16585	168	1645
5739	168	7775
8081	168	11377
3506	169	22679
16418	169	6680
12182	169	2752
17595	169	9840
21826	169	17173
21112	169	6562
2839	169	12951
9901	169	18325
4054	169	15209
7550	169	18749
11650	169	4843
18244	170	17483
11389	170	10619
14690	170	14167
9156	170	17483
14903	170	17457
13931	170	14609
9156	170	6974
8701	170	19134
10703	170	11205
21259	170	10973
4718	170	21314
3750	170	7471
11599	170	22204
14106	170	5942
14690	170	22640
6903	171	20675
7347	171	15141
9734	171	20675
18329	171	5983
1768	171	67
6767	171	20675
11157	171	5435
14969	171	20675
6901	171	20675
15317	171	20675
11835	171	5448
15199	171	1414
7260	171	1414
584	171	20675
8179	171	1414
23134	171	2129
7383	171	20675
1031	171	20675
11390	171	1414
18300	171	1414
4733	171	16071
22380	171	5435
2238	171	1414
10628	171	20675
11552	171	20675
9262	171	10401
290	171	1414
12573	172	21911
3133	172	21911
8569	172	12574
11519	172	6280
21360	172	22350
7596	172	10013
13520	172	5416
8529	172	8056
8620	172	21911
2342	172	1059
16247	172	1056
15058	172	21911
5348	172	6172
16993	172	2011
20465	172	2324
22683	172	10013
9879	172	6853
10842	172	115
7768	172	5416
16706	172	10041
17778	172	19754
20416	172	7386
15135	172	6599
22592	172	2659
19613	172	10013
22385	172	9353
8993	172	17319
20466	172	22350
17793	172	1059
22874	172	22350
12191	172	6280
7243	172	22350
17778	172	9841
6921	172	22464
1146	172	6280
7351	172	21541
21677	172	325
21434	172	2324
17611	172	11277
13786	172	22350
16443	172	7386
13786	172	8056
9120	172	21541
2109	172	5416
14149	173	2936
17655	173	17994
5006	174	22332
7419	174	17839
16746	174	20717
12232	174	6694
19148	174	14852
16334	174	8204
873	174	7249
5455	174	17341
12730	174	8693
15883	174	5865
5409	174	7846
17150	174	16434
22130	174	13512
14324	174	13468
14145	174	18079
9974	174	3228
18156	174	9421
2502	174	22942
18838	174	15338
3504	174	20856
18686	174	22919
10748	174	643
5002	174	1276
9914	174	18079
21597	174	19483
18990	174	18834
21204	174	2371
5013	174	11078
16669	174	15621
17193	174	246
21926	174	7481
8423	174	5738
4561	174	17167
4654	174	3327
12235	174	1704
22359	174	2302
1784	174	14181
14201	174	2920
7043	174	17906
22598	174	10781
21843	174	6945
14247	174	8896
9258	174	12558
16059	174	17736
12716	174	18940
21715	174	20453
10832	174	3208
13395	174	21819
16059	174	22169
21517	174	14302
17516	174	12337
7325	174	22942
4598	174	20702
22507	174	6588
10664	174	691
21201	174	21667
12938	174	11411
11156	174	5936
23120	174	10337
15883	174	22253
6929	174	17577
6009	174	14053
19699	174	9651
10249	174	18054
17916	174	14961
7485	174	1926
5331	174	9175
16319	174	7762
6906	174	8853
9721	174	12415
5085	174	6203
6373	174	13889
9598	174	14203
17675	174	6433
11936	174	13329
18400	174	2800
18221	174	6945
16319	174	15458
21709	174	15907
18400	174	1579
749	174	14959
7043	174	11251
5990	174	19570
9253	174	4380
12689	174	10357
549	174	9883
13674	174	9787
7991	174	15289
15139	174	22743
20838	174	4291
14571	174	4570
7034	174	14803
6373	174	843
7986	174	21965
579	174	14017
12072	174	3952
11450	174	7093
14933	174	16208
4561	174	507
19558	174	15529
10751	174	5936
16507	174	9504
5908	174	6945
16731	174	8206
2087	174	22473
4729	174	10368
10664	174	16120
14262	174	14493
15657	174	3202
5222	174	4845
8916	174	10517
23280	174	15096
3630	174	13978
10390	174	9504
16714	174	22125
20064	174	7751
21673	174	76
2502	174	3616
14145	174	7792
18686	174	12099
5251	174	3137
5136	174	20765
8191	174	11749
19911	174	17570
2273	174	1705
14709	174	2873
9288	174	2605
23280	174	22399
21009	174	13156
17516	174	6269
21307	174	17736
9560	174	3449
23253	174	22599
8191	174	10368
7630	174	21007
17092	174	9485
18156	174	7687
19395	174	1276
20602	174	18326
13344	174	1562
19700	174	969
20569	174	14382
17092	174	17165
14247	174	4509
3501	174	22210
5136	174	259
9598	174	14063
13885	174	9749
6861	174	6406
4540	174	7399
11216	174	19791
18788	174	2218
22130	174	19487
3048	174	4649
16268	174	6345
2090	174	18151
254	174	8439
14193	174	3202
20176	174	1876
5603	174	17384
749	174	22292
20184	174	14493
18788	174	2627
1223	174	1413
10403	174	15621
19911	174	12388
9113	174	10895
7043	174	5211
20577	174	534
17561	174	17738
5401	174	661
17035	174	11628
23241	174	19683
4001	174	3751
13320	174	6328
9121	174	8598
6701	174	18126
20005	174	15086
17393	174	16172
14138	174	16061
6373	174	9179
1784	174	8629
2882	174	11303
4220	174	14428
5145	174	19329
2610	174	14608
13395	174	16270
9191	174	22098
5585	174	9874
23280	174	2841
10178	174	6203
12792	174	969
1144	174	4649
9559	174	11488
7756	174	13243
12862	174	1926
12061	174	23079
12878	174	10791
15407	174	3535
5136	174	4234
7011	174	4989
12303	174	17028
13438	174	5491
9572	174	3740
9947	174	8489
18221	174	4649
19216	174	6283
6096	174	16710
6463	174	1384
21185	174	10911
13674	174	19080
21229	174	11372
5498	174	11457
19658	174	19060
10907	174	18944
3366	174	9892
15011	174	14448
469	174	4145
1372	174	10293
6698	174	19838
5498	174	19471
8187	174	23162
11642	174	3153
17150	174	21193
17772	174	18554
21204	174	6444
18156	174	8810
14385	174	3180
16714	174	19732
3043	174	4145
20521	174	3111
7319	174	23162
5002	174	12966
3666	174	8369
14466	174	15212
21724	174	23079
10626	174	16255
20569	174	5211
20569	174	295
21942	174	15659
5799	174	16203
14578	174	14162
9675	174	17061
15703	174	16923
17806	174	9272
14247	174	8111
2590	174	21569
18212	174	64
21212	174	17448
4561	174	1998
10304	174	184
5251	174	6505
20245	174	3007
19288	174	21740
17150	174	16571
11709	174	16888
390	174	6434
4336	174	21682
13430	174	14961
19401	174	18483
19288	174	3335
18770	174	5159
14503	174	21922
9197	174	7574
19199	174	3960
1167	174	12497
19061	174	17341
21204	174	2605
10049	174	22082
16038	174	13373
12318	174	12371
10664	174	15558
16659	174	4013
7284	174	18481
4263	174	11468
18009	174	8803
9795	174	9172
11452	174	22991
15145	174	4876
18183	174	22149
7076	174	10395
2590	174	9544
22252	174	12371
15930	174	10020
22162	174	2199
297	174	4345
9377	174	14608
20911	174	5001
9795	174	3111
21349	174	2726
21579	174	21161
8399	174	2218
15254	174	12417
13320	174	20630
18651	174	19007
9288	174	3153
9470	174	14484
