2016	248	9760
4085	248	5101
17339	248	11920
11898	248	14367
17545	248	8698
10207	248	17430
3245	248	1245
12	249	833
10218	249	3799
6343	249	10328
15001	249	6190
1338	250	4805
3799	250	14015
17104	251	12858
1186	251	18
197	252	11615
16404	252	8221
5233	252	9843
5508	252	1237
2853	252	7390
9461	252	11369
10318	252	7375
5076	252	9803
9408	252	4278
16978	252	15632
7268	252	6991
12588	252	476
13698	252	8031
14117	252	6037
2863	252	2084
9074	252	5547
8738	252	2936
14283	252	4187
15912	252	7756
15765	252	2581
14858	252	12348
15748	252	8610
17527	252	1648
15179	252	5899
9194	252	1520
15095	252	1946
15260	252	945
2898	252	11086
13800	252	3620
1257	252	10180
12712	252	12348
2141	252	3780
8414	252	14179
8617	252	11287
1813	252	3325
5008	252	9582
14528	252	14858
16798	252	13854
17009	252	7031
17149	252	13050
8702	252	9642
12459	252	15136
6738	252	1172
15498	252	13311
17546	252	16122
9499	252	2670
14176	252	6991
13299	252	988
10800	252	6648
9409	252	5795
17609	252	17085
4021	252	17250
16440	252	14349
14278	252	12331
3372	252	1787
5816	252	10742
8295	252	3602
6257	252	7474
9539	252	6991
4573	252	1212
5715	252	11581
17028	252	17336
13838	252	12962
6102	252	956
9201	252	6907
8222	252	10193
1063	252	2988
9440	252	7056
12139	252	6140
12056	252	12603
4538	252	6488
2755	252	12636
5547	252	7390
5242	252	16679
17740	252	14327
13720	252	6332
7694	252	10707
12117	252	17262
6488	252	12097
9455	252	12511
6752	252	12359
1735	252	4345
1265	252	15611
3339	252	7275
15463	252	7194
14766	252	17459
15841	252	1406
17495	252	9311
11698	252	9808
13299	252	11443
1362	252	10283
15995	252	15639
5404	252	10770
5567	252	2601
6848	252	5518
14091	252	3291
11283	252	9864
4488	252	7056
8632	252	9411
17204	252	15136
200	252	9929
12340	252	5683
12047	252	6529
15221	252	4896
5350	252	10518
16437	252	805
16969	252	16975
12804	252	16679
13236	252	13693
15456	252	7278
12945	252	10736
15049	252	7056
816	252	14179
1847	252	11859
7593	252	12776
6864	252	8093
11256	252	1481
8761	252	630
13452	252	6208
8215	252	10914
9853	252	1867
6126	252	17483
12574	252	5757
16043	252	10188
3931	252	17511
6913	252	13065
8897	252	3530
612	252	17336
9005	252	3560
5350	252	13504
10112	252	10656
12158	252	16228
9411	252	15946
14528	252	16679
12727	252	8644
15995	252	14864
7467	252	8875
13111	252	15632
7171	252	11799
1572	252	15933
3544	252	14746
3188	252	7695
17250	252	17336
5541	252	16536
9713	252	13005
13934	252	14068
7880	252	1914
2317	252	7928
17676	252	4074
12265	252	4421
6964	252	2988
10706	252	9243
17612	252	12636
15230	252	12412
1914	252	6087
13800	252	550
8100	252	8853
15187	252	3671
10060	252	9305
12806	252	3523
4632	252	17023
13284	252	11734
10204	252	5453
1664	252	4567
7967	252	6524
8234	252	7884
182	252	13258
16468	252	7235
7042	252	15865
12097	252	16776
9074	252	5041
1188	252	3644
17035	252	14029
15403	252	12158
11200	252	4896
2974	252	10690
2153	252	10448
4694	252	16159
17657	252	17396
16282	252	4703
4197	252	15018
15418	252	612
4209	252	4423
12574	252	12523
12007	252	927
8093	252	4069
6282	252	10193
10418	252	16755
918	252	7068
12259	252	15677
16404	252	10188
8450	252	11029
11496	252	379
7341	252	10399
8782	252	12097
9613	252	3313
9070	252	15793
10410	252	13966
15541	252	4538
14164	252	5269
13163	252	14930
14164	252	7390
2474	252	3129
15668	252	1188
14201	252	10075
6975	252	11443
12397	252	5453
12804	252	14858
7082	252	4726
8959	252	12997
10045	252	12348
17547	252	9974
3384	252	15049
7550	252	15258
10204	252	14779
5246	252	9813
15422	252	11570
7806	252	11378
8662	252	6488
3355	252	5613
146	252	6284
14969	252	7175
11399	252	7560
10045	252	7056
6107	252	7467
13720	252	9153
13368	252	6172
6764	252	4278
13802	252	8682
4521	252	16873
7474	252	6257
5371	252	17313
6172	252	13368
11862	252	7042
12747	252	17100
7119	252	12235
7467	252	1069
15912	252	6625
11779	252	6019
10483	252	2936
8040	252	15230
5041	252	7390
17303	252	13944
5816	252	17008
13555	252	7294
15604	252	2943
10068	252	11201
5016	252	11445
6524	252	2768
2594	252	15517
7054	252	15603
3690	252	13792
17156	252	12983
12469	252	14858
7922	252	12712
10693	252	2928
9074	252	10965
7694	252	10316
9725	252	17625
5878	252	12897
5986	252	4670
160	252	17314
12331	252	14278
10576	252	11723
14858	252	956
1706	252	17156
13028	252	14629
3645	252	17713
16792	252	12603
4197	252	12303
17599	252	17661
6812	252	16064
4021	252	612
16865	252	10189
2789	252	12006
3824	252	2527
9194	252	13682
17624	252	572
11682	252	17175
12508	252	9189
15062	252	4112
8702	252	4627
4789	252	12641
3569	252	16536
15230	252	8040
3671	252	9352
15049	252	12712
10637	252	15866
14164	252	13832
14443	252	11862
4350	252	14617
2694	252	16404
17028	252	4573
9582	252	16530
6102	252	16679
15522	252	407
11334	252	2092
182	252	8853
3844	252	2689
15460	252	6255
12637	252	54
5971	252	7574
4294	252	6208
16264	252	10252
15573	252	3291
1298	252	4597
1599	252	14641
905	252	2054
182	252	8100
16699	252	14819
9539	252	14176
23	252	2222
8983	252	10586
224	252	3129
4450	252	6863
9150	252	3383
407	252	15522
7296	252	11490
13832	252	5547
16469	252	10023
16580	252	17495
10072	252	12161
4354	252	16723
13651	252	11779
13393	252	16550
15366	252	13314
15080	252	5530
3945	252	3482
208	252	14164
1235	252	5971
4560	252	15947
15682	252	4547
14616	252	10706
12637	252	4076
7196	252	15544
12983	252	13934
5547	252	14164
14760	252	4726
12695	252	14453
10965	252	4670
9742	252	3502
6721	252	14178
16946	252	913
1300	252	9575
7755	252	9597
7884	252	13832
11779	252	1253
12263	252	956
10578	252	3747
9074	252	4670
4670	252	13488
15329	252	3494
4142	252	8641
13201	252	7928
15057	252	7291
612	252	7644
8031	252	8761
8174	252	3297
17511	252	3931
8738	252	13221
5242	252	7056
17458	252	5734
7761	252	6029
13493	252	15866
9671	252	2424
3205	252	10865
8409	252	5008
16751	252	5429
15946	252	9411
4507	252	3276
15049	252	10045
16064	252	6812
3195	252	2601
9070	252	4704
166	252	595
2270	252	17713
12412	252	15230
2551	252	1188
17301	252	4424
16404	252	16043
7291	252	4175
10140	252	7175
14296	252	9885
5041	252	5986
15058	252	15853
5644	252	14372
4652	252	3295
3294	252	12997
8368	252	7387
9375	252	1812
4703	252	16282
16950	252	1648
11525	252	17336
11628	252	10411
8559	252	3165
5330	252	5054
3856	252	8087
11265	252	8426
6973	252	14152
6078	252	8206
17585	252	15775
13792	252	5839
15077	252	16005
16572	252	11781
16743	252	7056
2120	252	9478
2436	252	5502
4182	252	5907
10855	252	11565
9074	252	5269
5054	252	2440
10491	252	17566
12354	252	10896
8344	252	13203
11772	252	9995
4834	252	16950
9289	252	11369
5162	252	11218
3916	252	10299
6440	252	17625
9180	252	2697
2523	252	15426
10116	252	12718
3276	252	4507
7084	252	10045
7467	252	5841
237	252	13311
8825	252	17399
612	252	17028
8221	252	10188
9583	252	4585
1779	252	1571
11237	252	4637
7556	252	4175
8641	252	9455
1455	252	16710
9961	252	1166
14817	252	3310
2149	252	3736
2915	252	12221
5332	252	3892
17390	252	4176
3644	252	1188
11389	252	6913
15080	252	17085
5831	252	3845
17544	252	7028
9642	252	7843
794	252	6410
1098	252	17689
13796	252	572
14939	252	7585
9373	252	6017
7141	252	3231
13488	252	9074
8001	252	6977
15352	252	12818
16596	252	12144
16100	252	2524
8668	252	7854
4222	252	181
8794	252	1945
9026	252	9293
12536	252	13416
9803	252	1420
16743	252	12232
818	252	4175
15218	252	7467
12651	252	3560
15058	252	9153
12596	252	3661
15958	252	478
4538	252	8662
4670	252	14164
7895	252	5884
17246	252	3325
12057	252	14021
14159	252	8681
4292	252	3671
13344	252	9332
15701	252	13111
13140	252	10230
15852	252	12161
15057	252	11081
16336	252	3644
11928	252	4992
16760	252	5536
1029	252	6832
16950	252	1172
14278	252	14064
2648	252	16832
6881	252	10767
6029	252	7761
17222	252	12508
14648	252	8968
12202	252	2841
12746	252	15427
4116	252	12038
3114	252	9523
5269	252	7390
4670	252	9074
2879	252	15972
9341	252	7141
3409	252	53
14057	252	4073
8203	252	4425
7009	252	12488
16479	252	5971
8405	252	2936
12792	252	5162
10163	252	13110
12866	252	6114
15380	252	10131
9311	252	14946
6375	252	15049
15545	252	3994
16336	252	15668
3361	252	3502
11081	252	7031
1133	252	10737
4625	252	8617
12118	252	3463
16116	252	9995
10446	252	3933
6332	252	286
12007	252	17546
504	252	5558
2479	252	927
4142	252	1572
11461	252	3409
8742	252	5869
6375	252	12712
14177	252	7792
1083	252	12606
7141	252	8454
13184	252	13258
4176	252	13420
10091	252	15972
4573	252	17028
13698	252	630
5524	252	16308
16421	252	2594
1195	252	7038
7390	252	5986
10896	252	13802
910	252	12175
14697	252	14895
8771	252	15463
7174	252	9478
12949	252	12084
15905	252	12038
10160	252	9302
14038	252	13796
9677	252	16419
3798	252	13221
5132	252	10290
9440	252	15049
8573	252	15745
10122	252	14021
12168	252	17718
13885	252	12089
15231	252	13114
2084	252	2863
9180	252	12826
5914	252	7174
9559	252	16269
4617	252	17130
12821	252	15224
6375	252	7056
2806	252	9074
3910	252	8800
14702	252	10385
1562	252	1406
14353	252	3191
13488	252	5986
14917	252	4896
11475	252	1032
3383	252	12109
9408	252	9302
4521	252	2670
3295	252	1455
2708	252	5587
7390	252	13832
8991	252	10045
927	252	17546
10316	252	7694
7843	252	9642
12139	252	1388
9704	252	13802
2806	252	13832
17624	252	13796
7140	252	11679
8747	252	16641
4704	252	15793
8221	252	16043
2527	252	3824
4703	252	3648
15366	252	9716
15828	252	9305
1983	252	10805
1253	252	6019
4196	252	283
4559	252	11793
14414	252	2442
6212	252	6453
15471	252	11570
8421	252	17250
23	252	8414
10189	252	17286
9575	252	3297
15865	252	11862
12511	252	1572
6282	252	8222
16832	252	15060
7030	252	4891
15517	252	16421
16550	252	13393
4627	252	8702
2648	252	15060
2415	252	3340
53	252	11461
10742	252	291
11993	252	2317
5962	252	407
15865	252	7042
8882	252	10053
8955	252	3250
13339	252	8501
2359	252	3200
2479	252	12007
10215	252	16519
13038	253	2403
15425	253	281
15256	253	14503
10363	253	7145
16498	253	457
4528	253	6234
9944	253	8393
1668	253	13038
2884	253	11428
15888	253	10359
11577	253	5180
13038	253	13544
6884	253	14015
1364	253	9721
13406	253	2391
8591	253	11577
4062	253	2391
11577	253	14115
16128	253	12054
13544	253	934
4411	253	934
7848	253	793
14666	253	6605
2619	254	1625
10572	254	11873
6233	254	7718
188	254	7402
10945	254	14816
11168	254	13535
14194	254	3684
7852	254	5763
9593	254	13183
15964	254	12324
14244	254	4634
5515	254	11328
8796	254	13183
1711	254	11873
4201	254	8459
6937	254	8459
5315	254	7901
3449	254	13535
1084	254	9035
11661	254	17727
7564	254	7402
14448	254	1625
7148	254	9035
8939	254	2102
14577	254	4634
16607	254	17041
2069	254	1773
14980	254	4154
6009	254	11873
5044	254	7097
1870	254	13136
970	254	7402
15392	254	4537
5992	254	10365
2489	254	17509
8470	254	13155
7681	254	11267
7182	254	13535
12578	254	5763
12379	254	2501
6517	254	16734
16459	254	13076
4499	254	8459
5305	254	2501
6018	254	10740
494	254	3882
10791	254	3140
4658	254	3882
2844	254	17509
11420	254	3684
1104	254	9035
7077	254	4154
12424	254	7402
11699	254	17727
7017	254	3882
17707	254	3882
16	254	9296
15274	254	7402
11706	254	8695
14404	254	4154
1543	254	9035
14567	254	9035
9660	254	7402
11916	254	17509
13176	254	7402
4984	254	8459
7301	254	9035
4766	254	2102
8879	254	7402
13471	254	891
2228	254	9035
8019	254	11873
10574	254	3684
3171	254	16734
7643	254	9035
3705	254	4154
13724	254	10365
10499	254	3684
2293	254	4154
13101	254	4154
2905	254	8376
15840	254	3684
13303	254	9035
9847	254	4154
15376	254	8513
6459	254	9035
7507	254	891
7200	254	11873
13115	254	9035
12974	254	8459
14435	254	3084
13303	254	3140
1598	254	891
2875	254	16734
10789	254	12324
4150	254	891
2369	254	9035
5938	254	4634
16907	254	3684
7663	254	15537
10273	254	891
10837	254	16734
4700	254	12324
5044	254	13559
746	254	14844
13104	254	9035
12618	254	4230
15186	254	8459
9477	254	16734
14928	254	1773
4140	254	13183
12277	254	11873
5192	254	11873
15704	254	11949
15968	254	7402
1457	254	7402
10934	254	17041
11224	254	13183
14633	254	4634
1923	254	3867
11178	254	4154
5283	254	1872
10931	254	7718
10681	254	3682
12570	254	3684
2690	254	3882
12989	254	891
5506	254	3682
777	254	9035
4314	254	6106
10295	255	11920
12318	255	11920
3746	256	6781
7919	256	17123
12666	256	14072
2485	256	16420
4667	256	10127
3746	256	1713
10016	256	17103
10524	256	4803
4667	256	6390
9963	256	3757
12779	256	15462
6884	257	2389
1264	257	2389
11453	258	14010
4788	258	11267
677	258	6844
14960	258	11137
3543	258	2559
328	258	2259
9367	258	5900
1764	258	9817
3719	258	11377
12799	258	343
10080	258	2151
16181	258	3635
7673	258	9877
5012	258	2102
8397	258	7584
12081	258	8242
1962	258	3401
1293	258	4527
8642	258	17692
677	258	4762
17663	258	11665
14352	258	9285
9786	258	9493
6587	258	8376
1647	258	2102
2552	258	1197
14209	258	5474
3847	258	2102
343	258	16322
2393	258	17144
2506	258	12218
11267	258	6760
17383	258	3285
11910	258	11267
17567	258	121
9786	258	15361
6794	258	2123
4035	258	8388
12799	258	6472
10404	258	4930
7407	258	17383
8642	258	12218
2925	258	3666
2102	258	1197
14844	258	7657
5474	258	7290
9003	258	11248
3563	258	11267
14001	258	10177
11418	258	11830
8277	258	13756
5697	258	11598
3616	258	4802
8002	258	15712
3338	258	8749
677	258	9907
10702	258	5862
5570	258	15818
1006	258	15158
12709	258	3684
11665	258	11811
9773	258	7966
12228	258	17693
10782	258	15168
15361	258	9266
5810	258	8850
1006	258	1330
10255	258	7991
178	258	14434
8071	258	5129
5129	258	15168
27	258	9367
1129	258	14274
10740	258	654
750	258	15979
8773	258	1284
15550	258	1581
6794	258	3401
1962	258	16484
14655	258	15019
1293	258	3497
8044	258	8459
7907	258	13193
6682	258	3697
9907	258	5572
8380	258	9427
2656	258	1297
2102	258	334
39	258	11267
11328	258	1132
3847	258	383
383	258	2301
7901	258	16526
14964	258	343
14861	258	3285
8028	258	6432
14001	258	4369
1962	258	5779
2102	258	17421
10177	258	13064
8642	258	8319
14741	258	8261
9814	258	13136
14010	258	15550
2640	258	13559
5474	258	8850
12721	258	14623
1202	258	9773
14326	258	13745
8642	258	9143
13136	258	7657
954	258	10782
10454	258	8376
14345	258	954
9786	258	5569
12799	258	383
1134	258	7435
11098	258	11690
12494	258	8376
8642	258	12494
383	258	3616
6810	258	10600
3941	258	380
14345	258	16313
1962	258	954
5666	258	465
1077	258	1478
11248	258	9003
1962	258	10459
9773	258	9814
17005	258	17428
8181	258	5520
412	258	3660
9344	258	2953
12840	258	2240
4527	258	15823
7264	258	13136
10505	258	4769
11098	258	17692
2506	258	334
17727	258	15361
10782	258	3881
2656	258	8773
17136	258	11811
13730	258	383
8773	258	2656
15339	258	12351
13767	258	13678
10111	258	4769
11811	258	573
14964	258	4802
12055	258	3867
9425	258	2282
5129	258	8397
14593	258	3782
5474	258	14046
328	258	12835
9344	258	11197
16313	258	3616
13572	258	12890
383	258	14345
5807	258	6810
14001	258	16768
9390	258	17714
13572	258	11717
8376	258	10454
343	258	1967
17471	258	14037
11740	258	16416
6366	258	1129
5703	258	14340
17071	258	1799
9814	258	12878
16322	258	9717
1261	258	6090
4613	258	9390
8376	258	11328
8497	258	8277
1872	258	17144
5023	258	11540
4230	258	16559
5779	258	2284
14406	258	6723
9838	258	6090
12055	258	10454
548	258	2640
11800	258	13876
4230	258	13259
11267	258	8430
12682	258	1764
5810	258	6090
412	258	12124
17383	258	3338
11453	258	10158
5663	258	14960
12709	258	1202
10886	258	9349
5129	258	1799
4230	258	5786
11690	258	408
14765	258	10600
5474	258	10539
5685	258	383
1764	258	14756
9450	258	410
12682	258	4010
10782	258	8773
27	258	1962
11328	258	2501
5087	258	4252
14508	258	17005
149	258	16322
17542	258	17144
8181	258	518
7517	258	9907
1132	258	5073
14655	258	13726
6810	258	17693
343	258	9814
4068	258	7808
12055	258	5776
8013	258	1330
8275	258	14274
14756	258	380
14964	258	9814
3509	258	1330
7397	258	5685
7657	258	3941
13486	258	13932
17714	258	14274
9838	258	2740
7356	258	15756
5779	258	4859
2188	258	11997
10782	258	14844
8013	258	1279
7657	258	14010
17471	258	17136
13678	258	2506
14782	258	3154
13726	258	1478
1290	258	9817
14508	258	2952
11280	258	2952
10782	258	6794
14010	258	11453
6753	258	9818
654	258	10740
12782	258	3727
16339	258	1563
1962	258	13136
383	258	3666
8261	258	7657
10740	258	9003
12494	258	17144
1764	258	1197
9724	258	12985
3615	258	14894
8783	258	9450
8181	258	1510
11152	258	178
10454	258	13183
13136	258	3616
8430	258	2633
6472	258	17651
8642	258	14274
749	258	9814
17678	258	8508
14378	258	17244
11202	258	4794
14274	258	4799
5940	258	5208
11377	258	3719
3842	258	3778
3712	258	1006
13486	258	12721
14655	258	4849
10782	258	39
11665	258	408
15925	258	383
8071	258	10375
9773	258	1202
4799	258	8497
13735	258	12664
8246	258	15818
14861	258	12782
8497	258	13568
8770	258	6794
383	258	15316
6081	258	4634
11665	258	3782
8898	258	2301
8728	258	10158
4604	258	7407
2284	258	573
954	258	14274
9676	258	944
383	258	5779
2552	258	11267
16376	258	10740
677	258	6319
5221	258	889
6930	258	10177
13183	258	10454
408	258	11717
6712	258	1967
9676	258	15851
9877	258	13076
7584	258	14892
2151	258	383
383	258	12799
3712	258	3735
6020	258	13073
677	258	17693
9441	258	10375
6999	258	1202
5561	258	7517
380	258	12878
10566	258	4788
1296	258	6432
9818	258	6753
5064	258	343
6760	258	8261
15030	258	15381
2123	258	13083
17083	258	5704
11342	258	1006
15168	258	11665
7911	258	343
10292	258	5474
1293	258	7407
2929	258	8242
1962	258	3285
4799	258	9450
9877	258	7911
1092	258	14741
16559	258	14274
14019	258	12010
14623	258	1278
5666	258	13726
10158	258	3634
6587	258	750
17663	258	12494
12985	258	380
6069	258	12345
898	258	11910
2656	258	2264
3734	258	15168
11248	258	7402
1246	258	7927
1932	258	17366
17693	258	8096
1962	258	5073
16433	258	383
15316	258	383
17144	258	6539
14274	258	3847
16833	258	374
5211	258	8525
10454	258	7673
14960	258	17053
7901	258	15121
12494	258	8951
8727	258	15271
14756	258	1764
3728	258	10377
16913	258	13767
1222	258	5700
14964	258	8407
9817	258	9763
12010	258	1003
12228	258	15242
39	258	9425
383	258	3285
5520	258	14270
3734	258	8376
7770	258	3684
14340	258	11783
11783	258	14340
2123	258	383
3684	258	12478
5262	258	11115
1293	258	14593
380	258	3497
15497	258	14652
17663	258	17136
2606	258	10177
7404	258	17714
10999	258	17484
334	258	7407
380	258	3734
14741	258	1092
9360	258	27
4010	258	5012
5474	258	2633
10702	258	16526
3886	258	16433
2240	258	12840
13678	258	13767
14623	258	12721
1967	258	383
7966	258	12478
10702	258	15851
3881	258	14861
6081	258	12494
13767	258	4258
2848	258	412
7407	258	14964
12613	258	16474
2540	258	9584
3543	258	11202
12055	258	2877
17714	258	15791
8096	258	10488
3785	258	9923
11453	258	13486
10158	258	8978
17542	258	17421
10415	258	15550
7393	258	16313
11964	258	374
11834	258	1261
17199	258	5786
3509	258	10503
7572	258	12494
10041	258	650
15809	258	1231
11151	258	14269
3338	258	3401
2877	258	3847
7657	258	6090
7673	258	2656
11966	258	2559
3768	258	3615
15676	258	10911
13076	258	2240
5572	258	9907
6920	258	4003
1932	258	465
15676	258	3570
3563	258	11997
14756	258	2123
17678	258	136
11665	258	6760
14406	258	12664
6472	258	2540
2102	258	383
6664	259	1141
6496	259	1814
205	259	5786
13205	259	7097
12324	259	7673
15263	259	7342
8274	259	11213
6834	259	5183
11169	259	4904
4874	259	15128
8784	259	3285
15369	259	1217
9361	259	9441
16417	259	10886
6849	259	650
14017	259	2501
4066	259	3105
11424	259	7901
1573	259	3941
12715	259	1006
2671	259	10599
1057	259	5262
1398	259	8915
8491	259	15818
4533	259	11394
13042	259	1569
15746	259	4372
10598	259	11263
12851	259	10158
3882	259	13183
17706	259	13678
3005	259	16416
10611	259	8277
3787	259	10156
605	259	10457
10100	259	15925
469	259	2818
6501	259	7966
8204	259	11952
17660	259	7404
3087	259	408
2919	259	2301
16939	259	12799
8155	259	12709
3130	259	15778
6079	260	1807
12324	260	6510
5997	261	771
16293	261	3341
5118	261	2389
12049	261	2389
11568	261	4554
11470	261	3341
16884	261	4554
15001	261	14755
1130	261	15321
765	261	4554
8564	261	4335
16812	261	3341
9343	261	16477
16021	261	16477
17178	261	14755
9202	261	12200
6273	261	2389
1218	261	11973
15565	261	11973
4267	261	4335
9890	261	9290
1130	261	16477
11305	261	14755
3997	261	14755
5847	261	2389
17474	261	2389
12	261	7152
16021	261	2389
9202	261	16558
7910	261	15321
12	261	2389
6189	261	7152
16812	261	15087
8023	261	14755
6058	261	771
9229	261	2389
5883	261	3341
4267	261	8869
15692	261	5042
14427	261	4335
12794	261	14755
3081	261	4554
11227	262	16444
3545	262	2837
12203	262	2837
10194	262	15176
1525	262	16444
16672	262	2837
17370	262	2837
3498	262	16444
10400	262	2837
17737	262	5317
4	262	15176
17058	262	16444
6776	262	7699
1889	262	15176
16559	263	15093
6436	263	2256
3847	263	9485
3399	263	1728
17199	263	6344
1877	263	448
14833	263	8888
8491	263	15404
6773	264	10187
3652	264	14553
10738	264	16432
13294	264	10187
4746	264	10187
17410	265	9402
12236	265	8843
7972	265	9123
14662	265	10570
6155	265	10110
12190	266	10176
16619	266	15727
15376	266	16426
17272	266	6527
2758	266	2015
13714	266	12003
14007	266	14866
7841	266	11954
8017	266	15318
143	266	11101
15674	266	16164
9810	266	3198
841	266	3621
7317	266	8843
2852	266	9434
6734	266	15873
1514	266	16592
1884	266	4854
9890	267	1264
11305	267	1264
15692	267	1264
12080	267	1264
15093	268	12816
1728	268	3649
16646	268	8608
1728	268	16729
1728	268	3399
5899	269	13890
8676	269	16626
4307	269	13890
10754	269	13890
