3600	291	4423
2403	291	5709
10550	291	13381
3075	291	3447
10858	291	6474
8403	291	13054
12538	291	397
8716	291	11352
2447	291	3923
4215	291	2037
4236	291	7417
307	291	5268
1286	291	7121
4619	291	5268
13323	291	11393
7700	291	8471
4471	291	6726
13734	291	1006
2920	291	5368
13286	291	5403
13308	291	10079
13089	291	1006
9563	291	9780
12456	291	11636
2266	291	5600
13139	291	13641
10845	291	5904
937	291	503
10132	291	10343
11053	291	13054
10612	291	387
12613	291	5426
3882	291	7944
11326	291	13689
6579	291	6726
4750	291	10066
9957	291	4166
7513	291	1944
10847	291	3959
12504	291	12656
9195	291	6997
8368	291	12452
12853	291	9406
10231	291	13716
5366	291	7342
3247	291	3283
7383	291	7044
6426	291	4055
2441	291	7858
2499	291	739
12132	291	6991
8403	291	2497
7724	291	903
4711	291	7025
7023	291	2809
6793	291	10200
7077	291	11412
9029	291	3356
5672	291	5913
3287	291	11045
8689	291	2623
3786	291	3444
3023	291	5114
11606	291	4423
4391	291	11168
4893	291	3498
13097	291	7805
105	291	5779
2597	291	598
11766	291	10260
7015	291	8583
8422	291	598
3192	291	815
6210	291	13797
9011	291	4435
3029	291	6726
1467	291	10054
8736	291	13314
1927	291	5779
11200	291	6291
7628	291	9562
1024	291	471
3713	291	8590
7111	291	2028
7798	291	9768
7186	291	10951
2773	291	626
10285	291	3746
6109	291	12288
12126	291	10395
6819	291	5368
2667	291	2975
4553	291	7635
3715	291	815
11260	291	7231
3427	291	13689
1496	291	5379
9597	291	7044
10491	291	4950
345	291	503
9782	291	9267
12677	291	2072
6269	291	5422
5757	291	6726
8292	291	8447
859	291	1857
5605	291	5472
9325	291	6757
99	291	10041
8702	291	11837
7167	291	5779
7056	291	9780
6067	291	2809
9264	291	7364
10995	291	12064
12653	291	11061
2424	291	5422
8389	291	4225
3456	291	7231
4477	291	6334
10933	291	10343
10894	291	9881
13342	291	4820
10591	291	4820
11646	291	3380
3038	291	5467
10492	291	9505
4928	291	11485
7333	291	3967
12500	291	6994
10933	291	5268
9561	291	6328
6990	291	3746
6339	291	7216
155	291	5539
4364	291	9780
10536	291	11412
7649	291	3242
437	291	4423
12358	291	4435
10464	291	5779
7939	291	5333
6685	291	7944
4691	291	871
310	291	7641
8396	291	11636
10363	291	4820
2671	291	12670
4049	291	6925
13155	291	8982
13690	291	9589
4074	291	9646
345	291	6328
11971	291	7231
8738	291	3
12996	291	11636
12028	291	11377
5657	291	4435
338	291	2037
12819	291	5379
12165	291	2037
10862	291	11537
6839	291	626
3807	291	685
7694	291	2848
1920	291	10210
978	291	6474
6198	291	7067
3386	291	8322
11524	291	1261
11276	291	18
7037	291	11624
13520	291	2497
5212	291	74
12179	291	11837
5264	291	5663
5788	291	9145
3131	291	6845
12713	291	13536
6369	291	9623
12770	291	1006
10840	291	5779
5716	291	8447
6115	291	6687
8555	291	3429
13121	291	13678
10116	291	1640
1783	291	6430
8303	291	739
5221	291	1662
7235	291	9716
1215	291	707
7911	291	2848
11409	291	8146
10158	291	3939
8536	291	9674
4875	291	907
10275	291	4042
816	291	10170
12655	291	5568
559	291	765
8617	291	62
13001	291	2848
5729	291	4436
13661	291	4166
10108	291	6094
9302	291	3967
5087	291	5368
1691	291	5290
7865	291	3793
2832	291	701
5166	291	11636
4712	291	9624
11655	291	7904
10557	291	10951
3385	291	10079
10999	291	10240
5651	291	1182
13836	291	10251
3510	291	3923
999	291	4988
13542	291	6726
12205	291	11197
13189	291	11054
10657	291	1451
6719	291	12426
10372	291	5779
8463	291	3380
2599	291	6726
11031	291	10230
1757	291	3819
3756	291	13716
7519	291	958
5536	291	11822
1407	291	739
12762	291	13735
3692	291	3885
1661	291	10054
5705	291	701
4151	291	13709
4803	291	2484
1012	291	2991
11396	291	5422
12109	291	5422
13805	291	5596
4658	291	12288
10479	291	4886
8506	291	5467
4503	291	13157
850	291	5596
6822	291	8693
9272	291	2975
4449	291	5764
2811	291	9716
9687	291	7944
4302	291	4295
10814	291	11643
12441	291	9824
10184	291	5698
6503	291	11907
8530	291	8039
6115	291	5698
8028	291	8904
13785	291	12739
9775	291	8395
5301	291	13046
4018	291	13046
1172	291	10165
354	291	1547
7268	291	12640
13758	291	12288
4874	291	6997
4770	291	3435
1397	291	74
6658	291	12729
13040	291	12036
9049	291	3356
9471	291	1640
7340	291	11443
11891	291	4423
11709	291	9938
13430	291	5709
9333	291	397
4854	291	11412
10887	291	1834
1349	291	12374
2472	291	3429
13628	291	958
12996	291	11714
9813	291	11737
13541	291	12382
3083	291	9999
5496	291	8583
13550	291	4096
6503	291	9145
834	291	3760
12198	291	6291
673	291	12627
4918	291	6983
1045	291	930
10055	291	7121
13690	291	2613
9412	291	12729
7296	291	18
6725	291	3765
9751	291	3356
7365	291	3819
8663	291	9646
3063	291	8287
6010	291	8226
3583	291	11131
394	291	2991
7875	291	11352
1291	291	5846
1605	291	4435
8144	291	5779
11349	291	9145
11653	291	6997
12728	291	11061
12074	291	11377
13793	291	9191
2548	291	6486
10887	291	9780
11358	291	10210
8802	291	11061
3221	291	11168
1657	291	13110
5480	291	3092
4929	291	5698
4881	291	5333
10276	291	11061
9942	291	10165
2637	291	1834
7827	291	13157
879	291	302
10122	291	9107
11659	291	10607
9245	291	4819
10908	291	7635
1543	291	2756
5039	291	9258
1544	291	739
1464	291	5268
5256	291	2484
7911	291	11377
1876	291	10165
4845	291	13054
7327	291	8803
11066	291	11054
11587	291	3116
12358	291	7680
12762	291	5114
9381	291	3229
6530	291	4819
9216	291	9562
1055	291	3483
12397	291	9716
7438	291	439
10758	291	6757
1893	291	3342
13857	291	4652
5120	291	1916
1095	291	6726
8334	291	13395
7841	291	3356
12506	291	5293
2901	291	5268
1126	291	1674
8425	291	7254
4731	291	12729
7180	291	10945
4074	291	3489
3288	291	9646
11222	291	2301
13332	291	8976
11809	291	9406
931	291	13678
11616	291	9480
3512	291	3341
2906	291	7706
5934	291	10200
1761	291	3819
13714	291	13054
13050	291	7231
3745	291	9770
8807	291	7853
3789	291	4423
12810	291	397
2084	291	13647
2686	291	1649
1859	291	13780
7790	291	7364
13265	291	10395
6642	291	7578
11742	291	2709
9865	291	13054
12972	291	1006
1516	291	4169
8509	291	2057
6400	291	9438
10382	291	7231
3141	291	5403
1933	291	4132
1170	291	3116
4912	291	13668
7355	291	871
2268	291	6291
9006	291	8186
6502	291	9999
5331	291	13678
9497	291	3746
5046	291	12036
12618	291	12681
1403	291	3819
2588	291	11799
9390	291	7121
722	291	8146
345	291	5368
6130	291	13348
7119	291	7041
46	291	401
1069	291	5843
5491	291	13536
8195	291	724
4154	291	12729
2143	291	6680
8324	291	1310
9411	291	8358
5788	291	4304
2983	291	2037
5205	291	6474
3379	291	471
12428	291	12729
1753	291	3939
5945	291	5403
11250	291	6291
3761	291	5761
13030	291	3259
3918	291	11131
6804	291	11095
11532	291	6991
4586	291	12729
9013	291	5698
7345	291	5785
11041	291	2991
4831	291	9438
9013	291	13307
5741	291	10159
11497	291	4886
7190	291	10527
8289	291	815
11209	291	4724
3702	291	6845
10129	291	6417
2743	291	1944
492	291	12622
6364	291	3116
2181	291	12681
12384	291	11146
12922	291	3259
7949	291	5913
12400	291	5596
5543	291	3252
5357	291	12729
978	291	6925
10828	291	6829
266	291	739
5699	291	11054
4985	291	2365
11269	291	4433
9227	291	11145
132	291	11737
5198	291	9145
3929	291	4423
2154	291	11636
694	291	1834
3771	291	15
9871	291	5179
12941	291	958
10501	291	11643
12026	291	1834
7749	291	6127
9735	291	7086
11079	291	5847
2910	291	598
7100	291	6127
13734	291	11061
3861	291	7057
12224	291	9438
4553	291	903
256	291	13709
3771	291	6366
12011	291	551
9806	291	7805
1477	291	7603
6784	291	5568
12998	291	7231
10798	291	13832
2193	291	11184
3478	291	7041
11148	291	9207
10278	291	1796
2898	291	9438
2096	291	9716
4249	291	12729
7752	291	7041
4152	291	2613
10021	291	5333
5735	291	9267
7687	291	7364
5594	291	9287
9736	291	7041
9642	291	13832
7296	291	2339
3726	291	9093
5522	291	13314
2084	291	5057
4752	291	9107
4745	291	2146
1481	291	8395
12939	291	10951
4325	291	11054
12849	291	397
5814	291	5698
9175	291	9093
2867	291	6994
2091	291	10170
8765	291	3116
2708	291	11586
1012	291	4988
5331	291	5698
1013	291	5333
2430	291	7041
2507	291	1149
4106	291	179
7146	291	7044
9761	291	13314
7879	291	6893
10227	291	2725
5356	291	8235
4851	291	7359
2372	291	5913
9086	291	8803
9234	291	2740
892	291	4822
2219	291	9716
12637	291	4369
11680	291	8583
1489	291	11412
10675	291	12656
6798	291	6845
11556	291	5293
8354	291	5698
7752	291	11377
1960	291	397
7174	291	4435
12726	291	6291
9681	291	1547
11994	291	10343
3850	291	2028
7929	291	9824
6713	291	6208
534	291	5333
8891	291	302
437	291	11054
3477	291	7342
7357	291	13770
4979	291	317
8898	291	3760
1074	291	12243
8061	291	10251
4004	291	9915
7590	291	9716
10396	291	2157
8069	291	317
7841	291	12627
1747	291	9824
8229	291	8407
10564	291	7811
2045	291	11145
9512	291	2497
610	291	13855
3144	291	10103
12089	291	12081
3350	291	11624
12384	291	10946
13499	291	11054
4719	291	8322
917	291	13709
10141	291	9287
5854	291	2668
8826	291	11187
3565	291	6976
275	291	12864
13066	291	9780
11725	291	1261
1477	291	2848
4596	291	1649
5705	291	7417
11365	291	10503
7228	291	6726
4310	291	11565
3215	291	11029
8507	291	2664
11573	291	11054
5409	291	5795
370	291	7918
13791	291	3923
9180	291	6143
9133	291	1435
4018	291	2497
12335	291	10200
7743	291	9295
11429	291	4304
2649	291	7680
6801	291	11054
7332	291	10159
12279	291	11061
6282	291	5731
10246	291	2197
2900	291	3607
8061	291	2178
3180	291	4837
6159	291	3336
9497	291	10945
3692	291	7858
546	291	3217
5110	291	7669
1338	291	11907
12242	291	317
3698	291	12729
731	291	6983
4476	291	6291
3728	291	747
13604	291	13072
4112	291	10574
13760	291	701
11071	291	9207
3226	291	5422
470	291	8803
6253	291	13689
2370	291	439
11875	291	7231
1121	291	13678
3379	291	6997
12384	291	7669
1341	291	4591
9018	291	5168
10288	291	1923
5236	291	958
6308	291	7342
12220	291	12656
4662	291	13148
7268	291	11052
493	291	9480
4841	291	15
4733	291	7044
221	291	8226
10912	291	13536
12437	291	3120
10507	291	2848
859	291	315
2754	291	2057
9930	291	11145
7752	291	4423
11264	291	13536
5014	291	12833
4726	291	10014
4187	291	3925
8352	291	6687
1064	291	121
3836	291	2146
11840	291	4997
4546	291	5913
4520	291	8827
3591	291	9145
3708	291	11052
4713	291	11045
4841	291	5467
5174	291	6486
7007	291	6726
3928	291	2621
7425	291	9438
5281	291	6991
991	291	701
10952	291	7208
2614	291	419
2896	291	11529
11262	291	12017
7118	291	5779
10534	291	6291
11367	291	4990
1989	291	11714
12940	291	471
10388	291	5779
1121	291	11586
13810	291	4724
3667	291	9974
9471	291	13
2909	291	5779
289	291	7603
4758	291	11560
8445	291	8164
13617	291	815
11389	291	13832
3155	291	7983
6533	291	12452
1366	291	2848
1273	291	4435
11534	291	1400
10626	291	9267
10089	291	7680
4287	291	4872
12928	291	419
2580	291	9340
7189	291	7925
13840	291	7359
11456	291	6757
10780	291	12729
3311	291	8973
12511	291	5805
2830	291	2587
455	291	4820
7225	291	9562
13723	291	6383
8445	291	8235
2150	291	880
13464	291	7055
12568	291	9676
12859	291	11061
7756	291	1435
1799	291	4295
2765	291	6786
3755	291	13709
9753	291	8693
13443	291	4820
1770	291	11104
5882	291	3429
8196	291	387
11862	291	10079
13176	291	11714
12495	291	11907
11223	291	2178
2543	291	6143
27	291	13843
7780	291	5316
13672	291	2725
9654	291	10574
3632	291	10066
1442	291	693
12979	291	701
6663	291	11061
12042	291	3120
6516	291	8393
6949	291	5996
13319	291	4304
10686	291	6925
12551	291	3459
5889	291	4369
5638	291	9106
7571	291	4423
8577	291	6143
13236	291	10260
723	291	551
13416	291	3323
10267	291	397
4399	291	7957
12810	291	11054
6990	291	6328
726	291	903
8722	291	1796
6605	291	4820
3569	291	387
8189	291	6925
4758	291	12296
6427	291	2240
11431	291	2187
5061	291	10930
3791	291	9589
1751	291	5904
11932	291	13574
10952	291	13354
12988	291	7499
3144	291	11394
13412	291	11799
13400	291	6925
13356	291	9716
7765	291	12729
1770	291	9191
13628	291	5779
12701	291	13054
5771	291	4963
7987	291	6123
3546	291	11624
5139	291	2847
13712	291	13046
1824	291	12557
13793	291	12017
6038	291	11636
4287	291	74
12372	291	12656
10582	291	5709
1477	291	739
4291	291	3252
2762	291	4144
13760	291	11837
7257	291	9716
12061	291	4244
5341	291	1435
5576	291	12864
4446	291	9328
1269	291	9623
12677	291	2128
48	291	11061
10867	291	8235
298	291	11061
1772	291	7805
9176	291	2596
91	291	11565
36	291	12064
10872	291	12449
2814	291	2028
4885	291	263
12230	291	10077
4457	291	4820
4586	291	5913
4260	291	11624
227	291	2808
6419	291	5467
8020	291	3819
9796	291	9145
3187	291	9580
10520	291	11586
959	291	9589
7291	291	13735
8594	291	12833
9185	291	13054
2719	291	6486
4733	291	9716
802	291	7709
11439	291	8186
5811	291	9267
5046	291	11643
5256	291	3896
6908	291	8583
4566	291	4423
4840	291	2380
1854	291	2004
8503	291	7983
9421	291	4884
2638	291	7231
10582	291	5268
4840	291	1182
12505	291	1591
5572	291	3896
4716	291	701
41	291	5709
5003	291	11377
10775	291	13709
8172	291	11061
12541	291	384
5337	291	3746
13629	291	11054
5496	291	2528
4182	291	5965
217	291	503
13789	291	1261
11231	291	12288
6855	291	598
8180	291	1591
5871	291	13847
6269	291	1149
5618	291	11714
8686	291	11061
7161	291	8447
12991	291	9145
4843	291	11981
2030	291	3459
12835	291	6925
12000	291	1547
2393	291	2126
2368	291	13054
4929	291	12426
2499	291	5467
10523	291	2497
13242	291	11394
13544	291	10710
1876	291	13536
1076	291	12017
4759	291	5709
9671	291	7487
9683	291	12375
5687	291	5996
333	291	8322
1562	291	9287
9802	291	4423
6610	291	4423
11442	291	12017
11520	291	13521
5367	291	11054
5821	291	7680
757	291	4170
3761	291	2664
1104	291	6328
9330	291	6991
7249	291	6726
1579	291	1261
3510	291	11624
3714	291	6213
9174	291	179
12186	291	5779
8689	291	5196
10331	291	6983
1941	291	2365
10781	291	5698
1784	291	5368
11439	291	12833
6310	291	6994
9957	291	7943
10129	291	3336
1712	291	4820
2770	291	8904
12113	291	6726
9751	291	5368
3006	291	5489
10702	291	11352
9443	291	9027
5017	291	11061
2377	291	12681
7166	291	4820
5033	291	10343
4291	291	8014
4840	291	10854
11124	291	503
6326	291	958
12723	291	3259
9021	291	5179
334	291	3229
3374	291	3540
13500	291	12656
1496	291	10713
1353	291	5403
13794	291	7417
12025	291	7254
4014	291	10757
127	291	11125
13345	291	685
13199	291	12590
1168	291	5333
7729	291	1098
3364	291	6328
3085	291	685
883	291	6991
10434	291	7335
13417	291	11095
12084	291	1043
7929	291	8287
7562	291	8982
7451	291	5568
13433	291	5180
11334	291	5785
8604	291	13307
6700	291	2000
9655	291	13536
1917	291	1006
8046	291	8226
10845	291	9999
8419	291	1364
12835	291	9624
1474	291	2028
6458	291	4433
4399	291	9915
12986	291	384
6626	291	9624
1579	291	11907
1957	291	4997
7235	291	2668
5551	291	8447
10452	291	7057
13555	291	2146
461	291	958
8143	291	7680
12417	291	12787
8806	291	9145
4897	291	13314
8081	291	4304
8072	291	10079
9301	291	13735
1469	291	7057
3709	291	2725
209	291	8583
3073	291	4737
6895	291	9696
6855	291	4304
1576	291	6997
4364	291	3444
9435	291	7417
9816	291	9093
10362	291	6291
3084	291	2057
1546	291	12324
1633	291	12017
3351	291	5698
6855	291	651
6348	291	1916
5518	291	6925
12871	291	9217
7796	291	2587
4977	291	9191
8577	291	5709
8691	291	7025
9072	291	471
5790	291	12405
9410	291	11907
5877	291	4089
5362	291	3498
3802	291	6893
9185	291	12036
9338	291	5403
12731	291	1964
7125	291	9027
3764	291	11630
7028	291	2991
12182	291	7375
2115	291	6327
9821	291	11443
13100	291	13709
3632	291	12154
8618	291	5403
10736	291	3638
3625	291	7869
964	291	3746
4548	291	4819
13629	291	7603
5873	291	5539
1035	291	4166
61	291	13689
9625	291	12656
2670	291	958
1905	291	2497
2906	291	10079
4682	291	11054
3049	291	13689
6878	291	3760
7780	291	2942
8346	291	1364
7199	291	5677
7545	291	11052
5588	291	4435
11626	291	1182
862	291	9145
2242	291	10343
7449	291	11352
3024	291	1759
7912	291	11352
11587	291	6474
6104	291	7044
1231	291	12666
7762	291	8982
6766	291	3795
3769	291	4099
11381	291	7944
1645	291	6845
9618	291	7869
1915	291	13182
10592	291	6486
4812	291	5568
10927	291	5379
10064	291	2987
9862	291	6994
12643	291	9438
10011	291	5438
5871	291	8447
11851	291	3380
10096	291	302
13603	291	10041
9887	291	4435
7269	291	5438
8629	291	2587
2228	291	13847
1557	291	8982
936	291	3089
4661	291	9191
10109	291	10091
2966	291	739
13427	291	11960
10467	291	2718
13535	291	4591
8256	291	10079
6628	291	2725
9410	291	1547
6960	291	5379
13025	291	2596
6189	291	13716
3122	291	9145
10115	291	3380
10631	291	8973
3253	291	1566
11689	291	3819
12792	291	10041
2812	291	13536
3383	291	387
12339	291	10854
8991	291	13855
10531	291	3444
13783	291	4990
11998	291	5785
2199	291	5422
1248	291	5779
8932	291	5489
12035	291	12374
1083	291	3092
3977	291	11061
5366	291	11352
1392	291	2365
7638	291	8590
4097	291	6991
3477	291	503
11793	291	13536
7328	291	6791
12921	291	4526
8344	291	716
2013	291	5422
8851	291	10945
13649	291	6786
2062	291	7954
262	291	3259
11315	291	5737
12574	291	10251
10147	291	5299
12866	291	9974
8308	291	11146
6502	291	2809
12614	291	7835
9599	291	3499
10826	291	11131
7484	291	4419
4654	291	3444
370	291	1841
8905	291	5698
11573	291	10200
10023	291	438
12301	291	11714
4608	291	10200
8825	291	3429
6751	291	10260
7574	291	9093
3500	291	2365
7144	291	395
6692	291	11624
4896	291	598
1608	291	8186
13031	291	10549
9723	291	7208
12599	291	903
1040	291	1796
13069	291	8693
7036	291	3896
6410	291	7231
3074	291	958
9723	291	7025
6286	291	12651
3531	291	8447
3195	291	7231
12466	291	5426
8969	291	3923
4404	291	1435
6918	291	6208
1583	291	2848
8618	291	10200
58	291	11392
4579	291	11837
3006	291	5379
6896	291	3967
6815	291	9716
7180	291	2848
7392	291	12729
2453	291	739
5448	291	5953
12399	291	9824
1747	291	1664
4868	291	9896
12972	291	739
1300	291	11443
3470	291	13784
41	291	4820
12327	291	7944
10476	291	9224
6918	291	9383
1919	291	10044
8577	291	9295
959	291	2668
13648	291	724
5799	291	10200
13178	291	4295
5796	291	13689
12692	291	12590
11928	291	12729
9339	291	9217
8833	291	12017
5026	291	10200
10621	291	5764
4832	291	3638
12043	291	2484
11739	291	12703
7776	291	10708
2457	291	2037
7665	291	6428
6852	291	7231
1694	291	3923
11994	291	958
921	291	9780
4091	291	2848
3476	291	8583
5630	291	3435
6065	291	6925
4598	291	10079
382	291	4423
8985	291	3638
9341	291	12154
11530	291	2744
12531	291	9646
13820	291	2809
7423	291	10054
11263	291	18
6236	291	13110
13183	291	4304
3659	291	1182
2147	291	587
2904	291	11054
6640	291	13148
9100	291	10343
8369	291	5403
2405	291	598
10155	291	4166
6551	291	3259
5032	291	9716
6189	291	8471
4654	291	6976
7344	291	11822
11404	291	7680
11310	291	12833
7279	291	1039
2434	291	13689
6617	291	4931
13351	291	9938
5016	291	12787
4685	291	7124
5497	291	1182
10755	291	2339
12392	291	5333
6453	291	958
9379	291	11054
8042	291	7941
5308	291	8935
7779	291	4967
1719	291	13141
11786	291	11061
6732	291	2301
7573	291	1340
856	291	10514
3761	291	6791
6074	291	8235
1952	291	6726
12843	291	7415
8222	291	3746
10186	291	4423
10544	291	8327
9590	291	13536
6906	291	11630
6660	291	1149
5485	291	3746
5532	291	1539
1732	291	747
2340	291	10343
4410	291	5698
9514	291	5709
12970	291	6845
8702	291	2756
5598	291	9328
687	291	9528
9212	291	5698
7170	291	2528
5304	291	3259
10227	291	8226
10872	291	10996
12170	291	9295
2858	291	10710
6624	291	6997
6285	291	12627
5959	291	8583
13061	291	2587
4899	291	12681
13467	291	2532
1104	291	11565
12889	291	405
11261	291	13054
4351	291	12656
6745	291	4793
6419	291	5568
9964	291	13709
7736	291	4435
8380	291	11168
13361	291	9480
3132	291	6208
11651	291	13709
13543	291	11837
12238	291	3459
8303	291	3259
12283	291	9974
10591	291	3259
13516	291	11150
8559	291	3380
8630	291	10384
3908	291	9824
8587	291	2587
672	291	4295
9789	291	10200
4458	291	9438
12045	291	4435
5814	291	7025
6695	291	13054
9268	291	5403
1498	291	6664
1712	291	4423
8760	291	2809
1407	291	11624
10001	291	3336
12514	291	598
9512	291	1006
5634	291	6486
1144	291	6845
10965	291	4435
8530	291	5996
7516	291	3444
1711	291	5499
5535	291	6414
2972	291	5467
8892	291	5915
6825	291	958
7392	291	3746
12559	291	317
12117	291	506
13515	291	7417
1040	291	5698
2985	291	9780
3371	291	12640
10862	291	8498
11292	291	5556
12234	291	4304
495	291	4144
11030	291	955
10645	291	11164
2307	291	3169
6859	291	11560
5201	291	13046
6330	291	1235
1915	291	12714
12814	291	7041
13589	291	6757
8697	291	1674
3487	291	4820
8922	291	4076
2634	291	10574
7920	291	10159
6579	291	2240
1166	291	9328
2630	291	13740
2417	291	11104
2328	291	11837
11423	291	2991
850	291	11388
10631	291	12036
776	291	11102
5475	291	6486
2551	291	11045
13112	291	9438
490	291	2028
8945	291	1944
5791	291	10365
6957	291	5467
10019	291	7041
477	291	11061
695	291	12374
3187	291	387
4079	291	6334
2359	291	11309
13230	291	11131
10126	291	3444
964	291	12681
9301	291	10079
3311	291	3429
11353	291	3925
3695	291	10607
10643	291	4099
10529	291	13536
11267	291	6976
6403	291	6107
8244	291	8186
1824	291	9528
2825	291	5368
5574	291	3435
10780	291	11377
7235	291	9505
1186	291	6757
13199	291	10091
7922	291	10251
1354	291	3259
8637	291	1964
3129	291	5368
2770	291	11563
495	291	1674
8630	291	9107
6443	291	6726
10510	291	2071
6020	291	6845
5514	291	5472
12514	291	1796
1456	291	9093
8244	291	10159
9803	291	12729
1726	291	6230
1775	291	6726
13249	291	6997
2649	291	12681
10023	291	13725
2956	291	1364
1509	291	7359
8018	291	12729
8335	291	598
4208	291	3444
7461	291	11168
13805	291	11624
7758	291	9824
12191	291	419
5716	291	8226
8894	291	3760
8710	291	1283
6349	291	7603
4026	291	6997
5279	291	3896
12098	291	10547
10876	291	1547
10319	291	8982
11249	291	6991
264	291	2197
11361	291	5422
11545	291	903
11155	291	9999
10675	291	10223
7334	291	1111
4672	291	13832
7732	291	1547
7583	291	11714
10085	291	6976
1382	291	3701
645	291	13709
10361	291	5290
13562	291	8973
13020	291	7560
11399	291	10200
5433	291	13647
213	291	3444
2278	291	7120
7249	291	7311
8662	291	5114
5469	291	10200
8736	291	759
8640	291	2146
10671	291	7565
10339	291	5663
8638	291	12681
9829	291	3967
1885	291	11054
10684	291	5426
500	291	10169
1650	291	9999
6662	291	11131
6066	291	506
635	291	2492
8917	291	2497
7679	291	13689
5304	291	4820
1186	291	9192
10362	291	6328
13397	291	13503
12172	291	4813
10653	291	2664
10096	291	3092
1661	291	11714
10842	291	3336
3698	291	2718
553	291	6997
4184	291	12703
5875	291	3259
8073	291	8395
7445	291	12452
10835	291	3444
12407	291	8287
10518	291	6540
8578	291	9295
1354	291	5779
10727	291	1582
2708	291	11837
13374	291	8322
2914	291	8717
3762	291	280
4781	291	11598
9552	291	10607
8481	291	9287
1914	291	4850
5821	291	10200
3537	291	6997
6139	291	11586
9259	291	4433
1682	291	9505
2553	291	12729
9007	291	2975
5195	291	6328
4832	291	2126
5747	291	7067
6712	291	8235
7085	291	685
1594	291	6414
654	291	5438
3033	291	10054
12750	291	6474
4608	291	12729
13499	291	13536
4761	291	3923
10541	291	5368
13794	291	12344
4412	291	739
991	291	12405
8033	291	7706
3286	291	9217
3569	291	9824
3974	291	9999
1795	291	5578
13047	291	3380
3255	291	2596
4875	291	11960
6236	291	6976
4340	291	5333
8008	291	6976
12902	291	5467
2931	291	7487
127	291	5403
925	291	11197
3418	291	1539
2603	291	10153
6741	291	74
9789	291	4435
7736	291	6366
2812	291	3896
11074	291	7025
3105	291	2607
4768	291	10395
6005	291	4967
9625	291	3923
10239	291	815
8883	291	9129
12493	291	10945
10560	291	10041
12037	291	11394
2210	291	11632
13519	291	471
13533	291	2028
11222	291	5925
2637	291	4096
5820	291	1028
3743	291	2709
5515	291	13174
3730	291	6720
6685	291	9589
7526	291	8393
3136	291	2725
11925	291	13395
2021	291	6983
7091	291	701
9684	291	471
3189	291	10081
3871	291	6291
4346	291	10395
2964	291	12729
9834	291	4170
13514	291	9340
4124	291	1006
4037	291	4423
969	291	2725
889	291	8449
3784	291	10200
3013	291	5316
13424	291	471
8180	291	9690
7818	291	10103
6935	291	12154
91	291	1662
4597	291	228
13427	291	9107
7739	291	1182
9983	291	11054
1877	291	13182
1222	291	9505
11420	291	11586
1863	291	3444
8894	291	10165
241	291	1006
13177	291	10200
7079	291	9591
5874	291	9836
10288	291	8226
5132	291	6726
3569	291	5900
5606	291	7853
3715	291	8447
2431	291	4886
4346	291	2848
345	291	13054
9168	291	13725
7955	291	11443
8554	291	5426
2065	291	10757
9346	291	701
6557	291	4423
10947	291	8090
7427	291	3925
3879	291	9191
3472	291	13689
12130	291	7417
4386	291	2587
8432	291	10395
9100	291	958
3038	291	3259
13236	291	13054
7916	291	10527
7047	291	280
6330	291	10943
10501	291	2443
13682	291	387
10138	291	11960
7117	291	7565
10682	291	4304
9451	291	4423
10225	291	9438
13323	291	7364
3642	291	8039
660	291	4055
10431	291	6486
4231	291	11061
9911	291	12344
825	291	3259
354	291	5698
8626	291	7041
10382	291	2028
6191	291	7869
13248	291	8583
8089	291	7983
1661	291	1640
11626	291	4886
7085	291	6726
8578	291	11052
6574	291	12426
7371	291	8353
10250	291	3540
10268	291	633
6038	291	2848
6701	291	1566
4571	291	1261
5767	291	8693
8718	291	7432
12898	291	2587
12224	291	4820
2578	291	12405
1618	291	7041
6733	291	3896
8187	291	5568
12207	291	1796
8007	291	739
11427	291	6976
4545	291	11061
12514	291	6991
8991	291	4170
379	291	13054
1360	291	7216
7676	291	11150
2096	291	10574
933	291	5996
12667	291	11061
3161	291	2028
5875	291	958
10362	291	12288
9511	291	1261
11685	291	9916
10272	291	9481
10869	291	2848
2002	291	11308
2363	291	13837
4415	291	5795
7765	291	11054
959	291	12243
8630	291	11393
5341	291	3444
1055	291	11894
13421	291	4419
13519	291	11061
6513	291	11095
11071	291	5731
9319	291	2848
4185	291	13536
4519	291	7216
10565	291	10200
3583	291	5467
6874	291	5403
264	291	1006
2639	291	11352
3165	291	7578
508	291	5422
9012	291	12405
13592	291	9287
1562	291	8471
12564	291	438
10890	291	3259
13450	291	3444
3298	291	11145
2378	291	3089
12645	291	13832
13485	291	6486
6708	291	11443
12815	291	6474
8639	291	9107
10719	291	263
9032	291	9591
10627	291	12729
3526	291	9406
11747	291	1261
2149	291	2126
4768	291	5779
3984	291	9207
9386	291	3306
11750	291	12288
7692	291	1899
4630	291	13725
2029	291	685
13211	291	2528
4460	291	6925
7178	291	1796
1519	291	5333
9179	291	13689
6139	291	13678
4571	291	5426
13309	291	11131
10269	291	6486
4189	291	4423
11383	291	3444
9291	291	11529
490	291	13536
11758	291	419
10491	291	11565
10865	291	739
118	291	1451
6598	291	9438
12143	291	7641
10575	291	2497
12810	291	12729
9007	291	9999
11614	291	958
13714	291	6291
7032	291	3283
3902	291	1964
12815	291	6430
6554	291	6786
5975	291	3336
2397	291	6997
460	291	6396
12842	291	8471
8937	291	11632
3271	291	1111
4874	291	9716
11333	291	11061
964	291	6486
13242	291	11184
