13164	291	1857
7975	291	7869
3810	291	2497
351	291	6768
2742	291	626
10983	291	6383
634	291	8973
6409	291	11907
11014	291	2668
4454	291	5709
4594	291	5489
5300	291	6291
5046	291	419
13052	291	1261
10691	291	903
2914	291	8865
4185	291	5368
8878	291	6726
12657	291	9328
7163	291	8322
4189	291	3896
10720	291	9406
1384	291	12729
5916	291	4433
9021	291	11377
12469	291	12787
3625	291	11054
2108	291	5403
12877	291	10343
11211	291	1547
258	291	2497
7034	291	5498
11787	291	7041
2413	291	11714
8550	291	11714
1147	291	11392
1307	291	9999
1072	291	9438
6199	291	2497
1891	291	6468
12502	291	2665
9008	291	8904
1825	291	2848
13845	291	5779
1342	291	2587
2496	291	3638
4140	291	9716
12883	291	2497
4515	291	4688
5138	291	8173
3236	291	3746
12133	291	6991
2599	291	6328
3110	291	7805
13235	291	12413
8402	291	8395
12141	291	701
1820	291	3252
5840	291	12729
7537	291	3760
10587	291	685
10269	291	7041
4759	291	11352
10904	291	5698
12630	291	3793
8424	291	11138
8149	291	8987
12992	291	6291
8150	291	7025
8702	291	4304
9675	291	13709
5200	291	1173
7913	291	317
13702	291	5568
10872	291	2725
8988	291	7041
6210	291	13215
1252	291	4169
12541	291	12512
2278	291	5600
12256	291	4884
13713	291	12681
9321	291	8693
7728	291	12274
9844	291	6991
8544	291	3259
8918	291	7848
4338	291	9725
12467	291	3444
7330	291	1364
7494	291	669
1735	291	5368
6465	291	2271
10687	291	3380
3205	291	6486
3705	291	13689
13539	291	4433
12565	291	9589
1064	291	11394
7169	291	958
12505	291	9690
4509	291	5709
10336	291	2071
1678	291	2302
1266	291	11563
776	291	4433
2837	291	11061
4187	291	317
13835	291	10159
10593	291	507
4709	291	9916
13530	291	3116
6495	291	9674
3058	291	10343
695	291	6786
13482	291	4295
134	291	7669
9776	291	11443
9812	291	11168
6774	291	7748
12396	291	12064
4108	291	4884
10090	291	8186
5814	291	4819
6221	291	11045
6957	291	13536
3475	291	1520
9869	291	3746
11092	291	3638
2671	291	8449
12701	291	11636
11108	291	6726
637	291	10395
10927	291	10713
9921	291	903
12060	291	3498
300	291	11654
7352	291	12344
1229	291	5866
9011	291	5709
13044	291	10079
5678	291	7243
2504	291	15
9753	291	10200
12089	291	4304
13546	291	5709
4482	291	7025
166	291	10260
9650	291	6786
2215	291	5785
10105	291	1591
2551	291	337
12459	291	74
7260	291	11377
2242	291	11412
2941	291	7944
7170	291	561
12964	291	9406
7491	291	11907
5200	291	7137
2254	291	9480
9865	291	9591
1905	291	397
10808	291	5268
5691	291	1283
3058	291	10395
10320	291	716
6766	291	13071
10860	291	10343
7255	291	12382
1585	291	8513
1945	291	4435
12800	291	3259
1023	291	5785
13606	291	958
2476	291	4295
11283	291	12342
2095	291	9480
945	291	3925
10422	291	12288
12586	291	3229
141	291	7565
11127	291	1760
13142	291	5368
11618	291	397
12230	291	11197
10953	291	6752
9891	291	4963
5643	291	5293
13468	291	11960
1101	291	3169
4198	291	13157
4167	291	5368
116	291	5600
10926	291	11636
2435	291	9295
9336	291	598
4470	291	5488
12356	291	1857
4487	291	2848
7407	291	2037
5916	291	11394
2783	291	11473
1165	291	13072
10983	291	5368
13675	291	4166
4844	291	5290
6609	291	6291
2897	291	8803
7116	291	6486
4483	291	685
13533	291	10395
3683	291	13832
10450	291	11282
7091	291	4423
3981	291	10395
9887	291	5568
12859	291	5488
1104	291	6383
8736	291	12036
2792	291	7025
10019	291	4435
674	291	3169
7445	291	12036
7991	291	11146
4489	291	3499
2779	291	74
2335	291	419
2143	291	6327
2909	291	11636
9294	291	13536
4961	291	7041
2273	291	7231
13383	291	955
761	291	3342
4912	291	11104
6740	291	3760
11403	291	8590
10124	291	12405
10435	291	10375
10156	291	7680
5601	291	7944
13269	291	561
678	291	4884
1809	291	4997
8081	291	6991
283	291	5745
6461	291	6271
2985	291	13496
13500	291	11054
1232	291	9716
8758	291	11654
9337	291	2848
3749	291	2187
4320	291	5268
9082	291	8471
8249	291	12405
4263	291	13046
8722	291	7805
6189	291	7560
6522	291	7943
3603	291	3444
8458	291	7944
3068	291	11138
9395	291	1400
10333	291	11061
9571	291	5913
7026	291	9780
10919	291	9809
3546	291	7041
6301	291	1235
12770	291	7231
71	291	3760
11564	291	11632
4206	291	6383
891	291	7231
8850	291	12452
9538	291	9093
12127	291	1664
2984	291	11837
4977	291	13046
4034	291	6602
8600	291	8513
582	291	10091
9823	291	11029
1346	291	13054
8396	291	503
10526	291	12154
2771	291	11061
133	291	2128
7545	291	5333
3245	291	739
9152	291	9676
946	291	11061
52	291	6768
4802	291	13314
4496	291	1591
4660	291	4990
8018	291	13770
12031	291	4963
7779	291	1916
13008	291	12288
7105	291	13709
10775	291	739
9568	291	3607
11868	291	13348
9921	291	1043
8925	291	4997
1565	291	1674
12809	291	11145
1735	291	10343
7913	291	3014
6926	291	3336
1588	291	5268
11335	291	5268
13530	291	3228
13122	291	5327
5811	291	5866
6255	291	10200
3127	291	10777
3807	291	3356
879	291	10783
10978	291	13054
4851	291	6893
11851	291	11586
1248	291	4423
3122	291	1539
6626	291	3760
3892	291	5764
13134	291	12288
6199	291	6726
11326	291	7231
2267	291	6328
7032	291	3746
10626	291	356
4151	291	12627
11754	291	4042
9545	291	7706
4660	291	12512
13101	291	13354
10326	291	4999
12960	291	903
5877	291	3723
3557	291	4886
90	291	7857
3874	291	10170
7167	291	7216
10541	291	6291
3361	291	10170
1040	291	6925
10116	291	8757
8738	291	5636
6751	291	2126
9080	291	1043
3655	291	8935
13600	291	10153
13794	291	11782
456	291	5913
1447	291	701
285	291	7041
800	291	7805
2732	291	2848
10483	291	6976
702	291	3638
1086	291	8498
200	291	11145
218	291	12154
12098	291	11166
106	291	5333
4217	291	4652
10478	291	11045
9552	291	11565
5582	291	11061
8646	291	955
4870	291	5904
6115	291	2809
3202	291	11352
7098	291	471
9321	291	10014
5187	291	13054
3632	291	12702
9864	291	8239
8150	291	2975
8481	291	10514
11497	291	13110
7396	291	5568
6740	291	7025
10840	291	2497
4154	291	2497
11165	291	11907
10122	291	7778
2726	291	6291
557	291	2848
8004	291	10054
368	291	11168
6038	291	9438
9647	291	12274
3759	291	4423
11520	291	5900
897	291	5268
3492	291	2497
5431	291	11061
4095	291	10514
9171	291	7041
12322	291	1547
10319	291	10170
4416	291	9295
1381	291	5779
9186	291	9824
4324	291	6845
13089	291	12729
8216	291	12374
2860	291	7231
10809	291	1656
13760	291	6540
8466	291	8395
13723	291	5930
6275	291	739
2022	291	12452
1587	291	7041
7570	291	11061
11030	291	9064
3573	291	13307
12966	291	6925
5246	291	13072
5231	291	2146
1491	291	419
2466	291	5368
5434	291	5368
1794	291	13678
13450	291	1435
1650	291	5698
7610	291	7869
6673	291	8090
3492	291	419
4452	291	815
4868	291	12036
5574	291	9145
10603	291	5293
4217	291	4144
2871	291	6997
13198	291	8393
11990	291	10343
6016	291	6991
13308	291	701
7159	291	5403
6644	291	9974
10430	291	4963
7131	291	626
8025	291	4557
9935	291	2114
1195	291	8070
10318	291	1400
13323	291	387
7851	291	11565
12654	291	11164
11110	291	419
7036	291	5467
7288	291	10210
13079	291	7326
11261	291	2587
495	291	7415
5736	291	11356
10319	291	4949
10546	291	11799
1140	291	3923
3131	291	2848
2232	291	10260
5468	291	11054
12230	291	3380
7247	291	11054
453	291	3925
997	291	6925
1575	291	7805
7412	291	13847
10473	291	12681
11570	291	12557
2496	291	5779
3878	291	5779
3471	291	5568
9309	291	6974
7235	291	12666
13115	291	9375
2012	291	7635
4630	291	11473
6386	291	5779
3947	291	2057
4716	291	9145
10687	291	9589
9516	291	10200
5536	291	3742
13527	291	4423
8380	291	5904
278	291	8387
12094	291	11352
1563	291	7203
6864	291	5568
4939	291	13711
2681	291	8840
9745	291	13536
3881	291	8090
1873	291	10395
5218	291	7680
6398	291	5268
5212	291	5333
7992	291	6997
1573	291	2037
8682	291	3252
9796	291	5472
13271	291	2587
9753	291	13689
9120	291	5913
10518	291	1304
2659	291	13314
13437	291	4423
12552	291	13536
10285	291	13709
2335	291	6726
2678	291	2497
753	291	11138
2996	291	7925
9697	291	7709
554	291	2072
3264	291	9438
5201	291	419
5521	291	11799
13351	291	1547
10183	291	5616
4053	291	12640
7228	291	9591
8131	291	11352
7190	291	8583
3015	291	5472
4491	291	11213
8460	291	6474
8556	291	11537
744	291	9191
12207	291	4884
9939	291	5368
3577	291	6925
9426	291	10395
128	291	10990
9052	291	11443
4343	291	1098
5463	291	12681
9146	291	6680
10339	291	12666
1835	291	6291
1929	291	6294
12697	291	4304
7991	291	5702
427	291	3380
9957	291	9780
12642	291	5600
1498	291	7041
6443	291	4423
12735	291	2126
8523	291	3259
4087	291	6997
6194	291	8982
1588	291	2497
5184	291	685
451	291	6726
13681	291	12243
2688	291	2240
7873	291	11654
5756	291	9207
592	291	958
3003	291	11061
9195	291	3638
5390	291	3923
825	291	7231
5198	291	9999
2188	291	7315
13219	291	11061
7891	291	5461
246	291	13832
5682	291	2236
10454	291	7243
10452	291	13046
63	291	5333
6357	291	13471
8954	291	13439
9403	291	7231
5814	291	9340
9073	291	7064
612	291	10395
6099	291	12729
12026	291	7216
4803	291	11377
5757	291	3923
1252	291	11565
2566	291	2848
13361	291	7231
5518	291	6994
8057	291	2037
12986	291	8407
11019	291	11702
468	291	11095
9683	291	8447
13734	291	6143
866	291	12622
7383	291	10170
8208	291	1235
1448	291	2497
13806	291	4433
13424	291	13471
3257	291	626
9615	291	739
9216	291	7311
8430	291	6983
1023	291	3444
10313	291	13832
1925	291	12288
734	291	11412
1108	291	10527
2641	291	5368
12928	291	4295
6514	291	11161
399	291	7364
8656	291	9277
6405	291	12681
10417	291	11095
9174	291	162
6508	291	9780
827	291	739
7189	291	1435
5840	291	10200
8051	291	12452
6157	291	9646
6369	291	7860
10121	291	7603
8277	291	12288
11202	291	11138
11417	291	12452
10372	291	7231
10691	291	7208
11530	291	11681
13236	291	11377
10183	291	8590
1933	291	5028
3084	291	1098
6704	291	4435
1694	291	6845
8920	291	6094
10800	291	6328
9650	291	4169
5820	291	1640
1579	291	8471
8619	291	11586
1876	291	12288
8743	291	7487
2823	291	1539
6273	291	11054
9772	291	6271
7620	291	3760
9921	291	9999
2743	291	2607
7111	291	13709
2080	291	5180
6558	291	11654
9627	291	4820
6322	291	6726
4816	291	791
2027	291	7487
1687	291	419
9293	291	8070
2421	291	6726
13530	291	12344
2629	291	5779
12284	291	5779
7308	291	7565
12354	291	13536
971	291	1261
5986	291	4170
8849	291	5114
1585	291	9961
1259	291	6786
11120	291	11537
11646	291	13716
4152	291	9646
7406	291	3169
8386	291	12413
8156	291	3356
2901	291	6845
10428	291	9480
9875	291	6328
3954	291	7805
11255	291	10384
1515	291	10260
10993	291	750
2517	291	8693
5166	291	13536
8552	291	8322
6067	291	3760
746	291	1649
5823	291	12064
2747	291	551
7503	291	13395
8883	291	7055
12897	291	3429
12975	291	12656
1299	291	6845
11408	291	10044
5199	291	1547
8983	291	3746
13779	291	5539
10302	291	12426
5250	291	13678
11398	291	5368
1307	291	12154
1219	291	8070
12383	291	10395
7457	291	2484
1772	291	9589
2253	291	2596
10293	291	11037
5510	291	9780
10034	291	3746
7215	291	2848
10430	291	12375
3418	291	3760
13074	291	10200
3954	291	395
2830	291	7603
2559	291	4990
8200	291	3259
3365	291	11624
8509	291	4967
1877	291	2057
11905	291	11095
499	291	315
712	291	3459
11932	291	13832
3161	291	7041
7638	291	11145
13327	291	12742
1697	291	1098
11408	291	6991
6563	291	10200
9056	291	11037
1919	291	6991
12992	291	12729
1509	291	11213
1236	291	6271
1631	291	739
13679	291	11282
7164	291	2345
12855	291	1759
10465	291	6786
9989	291	3760
4661	291	9938
13084	291	13861
1978	291	10514
13121	291	3101
8194	291	9716
1639	291	3819
4168	291	3356
2521	291	13054
9627	291	11131
13010	291	1364
5849	291	8039
13009	291	12426
3287	291	903
10869	291	7041
8336	291	7025
5437	291	11412
10466	291	5114
7760	291	419
5108	291	12681
451	291	10395
4684	291	2001
13752	291	7311
8718	291	4871
13183	291	9267
10905	291	7415
13520	291	6486
12182	291	6381
7696	291	11352
7679	291	3336
794	291	5709
5787	291	2709
9040	291	11095
5242	291	431
899	291	3116
10307	291	1649
1583	291	2587
5514	291	2532
11486	291	5114
13420	291	7603
10535	291	880
4941	291	7853
1279	291	398
1059	291	2587
10435	291	4435
8292	291	4076
4013	291	1921
4418	291	5709
11260	291	7055
9834	291	13314
12319	291	8173
9812	291	7904
13544	291	12243
3942	291	10091
11685	291	10527
7845	291	1182
2496	291	5568
8595	291	13725
8646	291	4997
4964	291	1400
5373	291	10200
10862	291	7860
6235	291	6791
1428	291	9093
8598	291	5960
11897	291	13046
1456	291	8982
552	291	10514
1633	291	13716
2418	291	10607
2428	291	3459
7098	291	1006
3040	291	5709
3738	291	8226
10466	291	4949
2736	291	12833
12451	291	8471
6130	291	12452
9061	291	1006
2253	291	13797
7891	291	7565
11594	291	8070
8876	291	7603
7938	291	397
10338	291	9999
1739	291	2809
3591	291	13206
8508	291	12452
3707	291	74
11372	291	8783
3702	291	2848
8639	291	9373
9617	291	12864
5773	291	317
6614	291	3923
4767	291	9836
7300	291	7635
6302	291	6997
6276	291	11412
13793	291	626
3165	291	12681
4487	291	5805
10421	291	10283
2138	291	471
10673	291	7565
6814	291	3259
7456	291	8447
7801	291	2497
6967	291	9676
8153	291	8583
8824	291	10170
8635	291	2668
3998	291	3483
2363	291	7162
6951	291	5101
5069	291	3925
534	291	12288
4799	291	11837
7775	291	13832
10588	291	5847
1175	291	4997
9997	291	2365
2215	291	11145
6295	291	3336
4829	291	12243
12716	291	4884
5390	291	2497
11403	291	431
5064	291	12058
7279	291	10708
9615	291	3746
11710	291	8746
6401	291	11061
1614	291	9780
10767	291	5379
3013	291	8393
5420	291	5290
4183	291	4884
4796	291	7918
2477	291	7904
8149	291	7560
12252	291	10170
3338	291	13689
638	291	12452
12578	291	3760
13626	291	1834
12394	291	4295
13193	291	3259
7772	291	13536
10184	291	12452
877	291	4304
1258	291	1796
8399	291	12833
3239	291	5368
1562	291	6417
10966	291	1400
3033	291	9375
10131	291	3306
11925	291	4166
11803	291	6328
4242	291	7231
5286	291	2991
10085	291	11960
12011	291	4295
10534	291	5268
13708	291	11282
12881	291	12036
3478	291	1364
6695	291	5368
10883	291	4169
9743	291	8679
10057	291	7487
4342	291	10041
7418	291	11271
5278	291	7124
11502	291	750
7301	291	10713
2602	291	3746
11460	291	9589
2364	291	4169
97	291	12656
244	291	9438
11626	291	8186
1374	291	2848
3270	291	2236
5551	291	8449
13696	291	4931
5171	291	7231
5341	291	13314
4854	291	5915
13602	291	12729
1164	291	7869
2171	291	3959
1927	291	5268
1132	291	3638
5681	291	3444
13742	291	7231
4782	291	716
3227	291	5114
5027	291	13536
8867	291	4423
7629	291	11131
8635	291	3444
9963	291	3259
9838	291	551
4061	291	12739
1140	291	12729
9434	291	7243
8025	291	10280
7868	291	9623
4405	291	471
13010	291	685
5921	291	2126
361	291	6720
13339	291	10945
5027	291	1364
10786	291	6291
10890	291	958
9946	291	2740
4325	291	5467
12928	291	6786
7889	291	4169
7894	291	7487
7042	291	13689
13482	291	13847
1059	291	11061
10469	291	6997
8512	291	724
7710	291	13770
4519	291	3089
2266	291	8173
5025	291	4967
4255	291	9768
13473	291	13054
1988	291	4886
12668	291	10777
6348	291	1098
7358	291	1149
13796	291	7925
9134	291	791
6945	291	6791
5061	291	1923
13145	291	598
10147	291	2004
3725	291	5556
8794	291	11095
13554	291	1096
2780	291	701
13694	291	9623
6886	291	9646
11620	291	13054
1595	291	438
9403	291	7041
798	291	4369
13323	291	3540
12789	291	1547
2507	291	11412
5529	291	5316
1732	291	6791
12436	291	5698
8057	291	9824
11747	291	7641
13364	291	11061
1250	291	9217
10428	291	11586
1177	291	10170
5577	291	3459
7103	291	8116
3267	291	7869
3011	291	3923
658	291	5709
10702	291	13709
10254	291	1173
2663	291	10395
13818	291	419
268	291	9287
59	291	1539
6534	291	7415
7159	291	11714
5087	291	2126
2546	291	4423
10308	291	4997
4978	291	9646
2096	291	955
12343	291	5403
600	291	2497
118	291	10514
4676	291	10994
4159	291	9780
12034	291	5426
8678	291	10724
5511	291	12426
5871	291	7778
10856	291	5333
4803	291	958
756	291	8827
9335	291	12288
9647	291	467
1604	291	12670
7590	291	5698
3049	291	1364
256	291	10200
1639	291	7364
9285	291	2848
13412	291	669
11430	291	9207
6167	291	958
8419	291	4850
10101	291	2037
493	291	2991
1730	291	9340
10410	291	958
6852	291	12681
3788	291	8039
3702	291	4884
4553	291	4423
9476	291	10343
85	291	5114
5297	291	8407
5948	291	11894
8415	291	9624
2188	291	13832
8564	291	8982
12887	291	10230
2181	291	12647
9043	291	10503
11695	291	4435
8716	291	5268
5420	291	8447
10666	291	6726
11758	291	10343
9856	291	1964
4989	291	5426
4149	291	5846
8174	291	13238
1102	291	12681
2007	291	5333
3261	291	5785
13363	291	12681
2327	291	12729
1677	291	13740
8949	291	10343
4408	291	11894
5955	291	13709
9625	291	3638
3113	291	4423
4991	291	5900
4465	291	2146
3702	291	11799
8397	291	8407
10847	291	5600
3718	291	2057
8171	291	739
6476	291	3498
10826	291	12656
1342	291	12729
1139	291	5438
13234	291	11630
4074	291	12196
5089	291	13071
7206	291	775
13064	291	8447
1633	291	9716
4713	291	4822
13367	291	2885
12632	291	2848
12266	291	13633
2192	291	6414
8170	291	3444
10469	291	4820
2982	291	5731
12663	291	4169
2524	291	10854
8029	291	11061
3549	291	11061
9318	291	9438
10544	291	5114
7180	291	13054
9111	291	11131
7217	291	10395
1562	291	13354
13500	291	4423
427	291	12729
7388	291	6997
1718	291	2987
12857	291	1649
13472	291	5568
3868	291	4423
338	291	739
6667	291	4099
3665	291	8558
5263	291	10343
1191	291	3638
4131	291	4304
13004	291	7635
5357	291	10574
7395	291	2664
4789	291	1796
6303	291	8935
1906	291	384
10017	291	6291
8544	291	7603
5109	291	4295
13738	291	13716
8662	291	10077
10876	291	5698
10794	291	6976
9115	291	10200
447	291	551
1170	291	11837
5799	291	7342
10803	291	11138
3333	291	4931
2631	291	958
4586	291	384
1835	291	471
1086	291	11394
9498	291	3259
12990	291	10200
11373	291	6428
13219	291	3259
4601	291	4820
13679	291	5831
8790	291	750
5446	291	13843
7256	291	1400
1884	291	765
8647	291	7243
3843	291	13832
6886	291	6786
6675	291	8583
1543	291	2596
1011	291	1796
5531	291	739
1450	291	13689
1428	291	7208
10229	291	10395
7755	291	5422
3942	291	4963
1732	291	598
13805	291	2848
4427	291	5180
1514	291	1182
1338	291	3760
2369	291	5268
4625	291	6107
13729	291	317
9693	291	11145
3361	291	5866
11468	291	7487
7995	291	739
11142	291	6997
10273	291	5761
4596	291	13054
10878	291	1111
9061	291	11054
12096	291	4724
12932	291	1006
5876	291	2756
4513	291	13668
8451	291	8078
7651	291	5913
2005	291	12833
11349	291	12344
5682	291	3306
9175	291	6474
2742	291	12017
8445	291	3700
2154	291	11624
1281	291	11443
9714	291	12627
4429	291	724
11447	291	11443
7349	291	3923
4037	291	5268
6748	291	13847
7371	291	8854
677	291	10103
10358	291	13110
12665	291	10210
1543	291	62
7225	291	10395
1089	291	1435
11990	291	2365
3587	291	7231
7878	291	1451
3073	291	12374
6087	291	13072
9537	291	419
12657	291	5779
8918	291	7811
6825	291	5467
1631	291	5568
8057	291	2718
11057	291	3819
2100	291	6994
4676	291	1986
10778	291	384
13492	291	5917
6782	291	4423
5095	291	1006
13440	291	4884
4669	291	7857
3422	291	3939
12269	291	7808
2078	291	2607
3929	291	3259
3561	291	8827
9086	291	280
1604	291	12243
2829	291	9438
9086	291	11960
7504	291	11184
7516	291	6602
8421	291	10783
6802	291	7635
7563	291	6328
10760	291	693
7442	291	1400
13675	291	13301
10229	291	6486
773	291	12962
761	291	5461
13798	291	337
9313	291	1649
12932	291	5268
10229	291	6541
8301	291	10343
12037	291	4967
5311	291	6925
6610	291	7041
915	291	11061
9147	291	11624
27	291	9809
9319	291	12729
389	291	5379
451	291	2497
9697	291	5930
4149	291	561
8388	291	2744
3204	291	471
106	291	10240
8362	291	13536
6464	291	12590
4976	291	7983
534	291	5438
5235	291	11131
6059	291	8935
13821	291	5333
816	291	8982
4080	291	3760
1667	291	5472
12111	291	7025
7049	291	9438
8151	291	8941
4482	291	2809
4168	291	9328
2667	291	8471
13467	291	3380
1403	291	6602
6311	291	3380
13756	291	10343
12292	291	6414
2166	291	3923
13020	291	9716
4463	291	4967
8731	291	9145
470	291	9820
338	291	1006
10220	291	5539
5291	291	11477
7687	291	4724
2224	291	10945
2422	291	5709
7985	291	5764
4482	291	8471
9411	291	12243
8614	291	6726
5893	291	11960
1267	291	6328
2631	291	4820
2633	291	13536
11376	291	9505
5873	291	930
7370	291	7709
12876	291	10159
2062	291	9207
12397	291	4997
8468	291	10165
2886	291	7853
4478	291	8746
9510	291	8679
10047	291	5333
11789	291	2975
7576	291	669
10907	291	6976
5555	291	13709
7441	291	1834
3807	291	5467
7875	291	6291
6635	291	10783
1782	291	4820
2941	291	3228
10572	291	6757
4365	291	5368
7628	291	503
10020	291	10079
7687	291	5866
7992	291	4042
12890	291	1006
5453	291	6983
825	291	1649
2188	291	7858
4266	291	701
5283	291	7231
8598	291	74
5112	291	11054
8091	291	10014
12812	291	8471
12551	291	5925
10921	291	5698
8065	291	765
12842	291	8
1946	291	4865
5839	291	9716
5156	291	6414
917	291	4591
10889	291	13735
10498	291	13847
2416	291	9375
950	291	11061
6663	291	10200
7743	291	7680
9471	291	317
13543	291	6664
13365	291	9999
13684	291	8583
6330	291	4878
128	291	8435
8250	291	10041
1353	291	11714
114	291	3444
6423	291	10200
2400	291	3092
599	291	10044
5630	291	7565
12065	291	12833
10859	291	4871
7092	291	7025
1806	291	1006
12990	291	9438
10576	291	5180
6653	291	7487
794	291	12656
11149	291	4435
5043	291	5422
2867	291	13307
4752	291	2884
10313	291	4295
1981	291	3746
1003	291	11352
5872	291	11095
1941	291	3896
1584	291	3101
7031	291	10373
12653	291	13689
2495	291	7641
12975	291	3923
3895	291	11054
9601	291	13678
7628	291	7869
3924	291	3760
2811	291	9780
11930	291	4963
13508	291	4967
12336	291	1400
11759	291	5616
2051	291	10251
5582	291	6414
3902	291	467
9592	291	13054
2654	291	3885
6423	291	13709
727	291	1921
11373	291	5114
4478	291	5467
1207	291	10159
10513	291	6993
2642	291	3259
3750	291	11636
3158	291	2613
2010	291	419
11620	291	6997
4915	291	9198
8607	291	11681
2732	291	12288
6887	291	3120
5606	291	11104
1535	291	5698
10043	291	3760
5951	291	7641
295	291	2236
8833	291	10574
4882	291	3804
5014	291	5930
13316	291	4296
8109	291	3259
3863	291	3120
2996	291	6976
11074	291	7853
258	291	6997
4703	291	8492
9841	291	739
10047	291	419
10434	291	5641
12867	291	5327
12450	291	4967
8795	291	13797
1147	291	11166
13749	291	3638
6019	291	9999
11852	291	721
7493	291	11168
368	291	701
8341	291	10260
8668	291	9505
1891	291	13068
8692	291	815
12053	291	13238
9186	291	11782
8308	291	1504
12444	291	9480
10906	291	7635
2537	291	10796
6253	291	1006
3536	291	5779
7494	291	10169
10599	291	5179
2160	291	7041
13749	291	5268
5366	291	5709
7598	291	8146
2237	291	5894
8988	291	12064
7092	291	9999
4002	291	12729
11952	291	13689
8417	291	7041
5678	291	7044
4427	291	1938
1716	291	7680
8144	291	4820
1822	291	4990
2422	291	8693
13044	291	9716
3038	291	7342
11802	291	4423
11256	291	5268
999	291	11713
3626	291	12036
4364	291	5724
7545	291	3321
4053	291	551
1206	291	12681
1559	291	13381
8794	291	13301
5026	291	5368
1692	291	13536
3740	291	1796
976	291	3746
2490	291	180
10322	291	5568
13501	291	2848
5671	291	587
6873	291	13536
2726	291	10223
5183	291	5866
13025	291	6786
6521	291	2987
6504	291	13536
1730	291	4947
11535	291	12452
1093	291	8070
5821	291	11624
11556	291	5472
5899	291	2146
13825	291	12651
13498	291	9916
9557	291	6143
2604	291	10077
6695	291	11061
4476	291	12729
6065	291	6991
6525	291	9716
12759	291	1111
5404	291	11302
9346	291	12452
4363	291	739
6724	291	10897
10933	291	3638
11492	291	6291
1089	291	6845
741	291	4997
5122	291	1532
7346	291	9236
634	291	3444
7439	291	2126
3996	291	10343
13183	291	6540
2552	291	1670
4473	291	750
8166	291	7941
665	291	2613
10510	291	12154
13281	291	12729
3759	291	13054
10301	291	6291
5237	291	2809
10099	291	3336
12276	291	8186
5494	291	6430
2504	291	10260
3986	291	10517
3134	291	4423
8731	291	701
12979	291	9340
12132	291	9267
5437	291	9623
9618	291	2587
1014	291	2057
13708	291	9107
11383	291	2345
3614	291	3498
8259	291	3336
3385	291	9027
2889	291	6677
9225	291	5293
13606	291	11054
9391	291	7680
11781	291	9938
12550	291	3259
12400	291	10395
741	291	5293
5077	291	1283
8556	291	5764
12521	291	3896
6984	291	5268
480	291	10945
7270	291	11352
12677	291	419
12312	291	4884
4641	291	5422
231	291	395
10814	291	12640
366	291	4099
3106	291	5709
13810	291	5900
3029	291	13046
7809	291	2528
3522	291	7943
9137	291	9107
2403	291	5268
354	291	387
11839	291	9716
3562	291	4997
94	291	419
5713	291	4610
4263	291	2497
9203	291	9528
8724	291	2848
2998	291	2001
3702	291	13314
12190	291	13536
3487	291	2848
4224	291	3885
7295	291	7231
691	291	11297
307	291	3498
4176	291	8558
8212	291	4820
3329	291	1662
946	291	739
1793	291	3280
2947	291	12865
3768	291	10395
8052	291	1649
3351	291	6925
4809	291	6976
4437	291	4170
4920	291	739
10800	291	2126
11399	291	6997
13817	291	9731
10255	291	6334
7955	291	9480
5428	291	7041
5434	291	12064
3189	291	10291
5751	291	4990
11051	291	12729
4993	291	8941
13468	291	4369
7727	291	4419
7670	291	6271
13822	291	11636
5400	291	7709
3083	291	12150
5390	291	7231
11413	291	3793
1374	291	6366
8036	291	11822
10422	291	5368
2560	291	9928
9691	291	750
608	291	4819
13610	291	13054
827	291	5779
7270	291	5327
5427	291	7025
1917	291	6726
9015	291	2158
6729	291	9589
11486	291	9093
6640	291	9277
3355	291	11443
6250	291	7706
12992	291	10395
8556	291	8322
3512	291	5422
648	291	7706
2909	291	6726
8450	291	2786
6138	291	11054
3634	291	8941
5658	291	9328
884	291	10153
13084	291	2004
9556	291	4737
11731	291	3638
12660	291	2000
9861	291	10077
12834	291	1068
3295	291	10200
13628	291	13536
11334	291	11145
12722	291	6524
9195	291	12288
3334	291	13861
3344	291	12274
9247	291	5702
12219	291	4169
1154	291	419
11512	291	6757
12868	291	12452
9534	291	384
1487	291	11352
8646	291	6430
12712	291	12288
2347	291	10079
6756	291	11197
1484	291	8164
289	291	471
2554	291	6680
6854	291	9480
13041	291	5600
10889	291	1539
10462	291	3746
5132	291	2492
8397	291	8679
4261	291	7057
9744	291	1759
11621	291	7364
11856	291	419
1799	291	6602
10934	291	6976
13145	291	13716
2029	291	10343
5875	291	10200
2368	291	9974
4870	291	1111
13101	291	9589
9546	291	7635
13756	291	6291
640	291	13536
3646	291	3444
6034	291	4304
3471	291	5779
1406	291	6291
13318	291	9145
10870	291	12064
3456	291	958
10889	291	8982
2281	291	10395
10124	291	9955
11987	291	701
1248	291	6143
1373	291	12452
7497	291	10260
5856	291	903
697	291	5937
3675	291	12017
2590	291	3723
5012	291	5709
285	291	2028
6663	291	13054
8042	291	11302
6579	291	6291
10467	291	10153
4583	291	1313
2936	291	1539
9103	291	8987
11723	291	5368
10795	291	6208
10236	291	2037
5308	291	12375
10431	291	958
6661	291	8935
13688	291	10079
3513	291	5709
2218	291	4963
9314	291	5268
7164	291	3444
9557	291	11352
12966	291	11907
582	291	3939
11701	291	387
9200	291	5764
12043	291	685
3647	291	9328
2616	291	356
2785	291	5438
11124	291	10343
9907	291	4433
1602	291	12627
